customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c1696,unmarried,2,no,750427,499721,599672,17,0,yes,yes,graduate,doctor,37,78.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1700,married,2,yes,254684,358272,63966,18,1,no,yes,not graduate,welder,47,20.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1702,unmarried,1,no,1405361,463780,535616,29,1,no,yes,graduate,lawyer,36,124.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c1723,married,2,yes,968208,533101,1568988,59,1,no,yes,graduate,business,42,40.0,old_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c1739,married,1,no,404178,368843,135462,26,0,no,no,graduate,engineer,50,95.0,old_customer,0,"{'two wheeler loan': 0.5312752, 'personal loan': 0.3862197, 'home loan': 0.020960549}"
c1743,married,1,no,1007709,549955,1476383,31,1,no,no,graduate,lawyer,36,30.0,old_customer,0,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c1744,unmarried,1,yes,2703351,475364,281227,37,0,no,no,graduate,business,49,80.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c1745,married,1,no,1922953,580185,2534207,76,1,no,yes,graduate,engineer,42,26.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1771,unmarried,1,yes,803164,408546,156706,32,1,no,yes,graduate,doctor,47,27.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c1772,unmarried,2,no,868405,430118,728478,14,0,yes,no,graduate,lawyer,31,9.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1775,unmarried,0,no,1021277,409398,2962661,62,1,no,yes,graduate,engineer,36,20.0,new_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
c1777,unmarried,1,yes,331530,348686,78052,22,1,yes,no,not graduate,bricklayer,49,97.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c1781,married,3+,yes,3213805,578645,695786,32,1,no,no,graduate,business,46,20.0,new_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c1782,married,0,no,1363434,541456,1891751,55,0,no,no,graduate,engineer,41,41.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1788,unmarried,0,yes,357737,406688,1080129,22,0,no,no,not graduate,plumber,35,106.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1789,unmarried,1,no,663403,581141,674179,41,1,no,no,graduate,engineer,40,9.0,new_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1794,married,3+,no,1180458,531306,398414,18,0,yes,yes,graduate,lawyer,38,38.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1796,unmarried,2,no,506647,385446,1165527,27,1,no,no,graduate,engineer,38,55.0,old_customer,0,"{'two wheeler loan': 0.949033, 'car loan': 0.010222218, 'business growth loan': 0.010207298}"
c1798,unmarried,0,yes,1306257,354663,2416455,37,0,yes,yes,graduate,business,31,47.0,old_customer,1,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1802,married,2,no,902976,517689,2316052,24,0,no,yes,graduate,engineer,38,46.0,old_customer,1,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c1803,unmarried,1,yes,387979,497544,133368,21,1,no,no,not graduate,bricklayer,38,79.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c1809,unmarried,0,no,773393,537515,1330436,76,1,no,yes,graduate,engineer,44,23.0,new_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c1815,unmarried,2,no,504588,401641,1416258,31,0,yes,no,graduate,engineer,46,110.0,old_customer,0,"{'two wheeler loan': 0.949033, 'car loan': 0.010222218, 'business growth loan': 0.010207298}"
c1822,unmarried,2,yes,2496834,484683,869578,31,1,no,yes,graduate,business,39,20.0,new_customer,0,"{'home loan': 0.62659484, 'business growth loan': 0.075282894, 'personal loan': 0.074944966}"
c1828,married,1,no,937117,421053,256101,17,0,no,yes,graduate,engineer,34,108.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c1835,unmarried,0,yes,826391,488502,1961130,51,0,no,yes,graduate,doctor,49,66.0,old_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c1837,married,2,yes,1059534,468063,510142,16,0,yes,yes,graduate,doctor,47,23.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1846,married,1,no,491864,404015,606095,24,0,no,no,graduate,doctor,36,66.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c1847,unmarried,0,no,1770791,355729,1011352,36,0,no,no,graduate,engineer,32,51.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1854,married,2,yes,1210776,545235,879135,59,0,no,no,graduate,lawyer,43,50.0,old_customer,0,"{'home loan': 0.36656132, 'car loan': 0.1292416, 'business growth loan': 0.12658545}"
c1862,married,3+,yes,661695,321386,226512,23,0,no,no,graduate,lawyer,47,97.0,old_customer,0,"{'personal loan': 0.711459, 'car loan': 0.19572876, 'home loan': 0.024541887}"
c1868,unmarried,0,yes,505912,512652,83528,20,1,no,no,graduate,doctor,33,64.0,old_customer,0,"{'consumer durables loan': 0.88794863, 'two wheeler loan': 0.052360035, 'personal loan': 0.015017259}"
c1870,married,1,yes,245679,382342,105193,16,0,no,no,not graduate,bricklayer,43,91.0,old_customer,0,"{'consumer durables loan': 0.9308878, 'personal loan': 0.028804507, 'two wheeler loan': 0.010213326}"
c1875,unmarried,1,yes,359013,500322,78120,17,1,yes,no,not graduate,bricklayer,50,11.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c1876,unmarried,3+,yes,750323,550233,779315,38,1,no,no,graduate,doctor,31,28.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1879,unmarried,0,yes,902709,589729,2739889,38,0,yes,no,graduate,business,33,91.0,old_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c1882,unmarried,3+,yes,1184011,582701,1043889,55,0,yes,yes,graduate,business,35,64.0,old_customer,1,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c1891,married,2,no,410393,460185,213623,18,1,yes,yes,graduate,lawyer,37,6.0,new_customer,0,"{'two wheeler loan': 0.5314159, 'personal loan': 0.386322, 'car loan': 0.02072896}"
c1894,married,0,yes,446161,471115,298149,27,1,no,no,graduate,lawyer,45,28.0,old_customer,0,"{'two wheeler loan': 0.48632413, 'personal loan': 0.43469495, 'home loan': 0.020070665}"
c1896,unmarried,1,yes,2810559,516268,1000802,34,0,yes,yes,graduate,business,30,90.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1899,married,0,no,805191,317941,163885,28,0,no,no,graduate,doctor,47,97.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c1901,married,1,yes,147218,385314,103059,17,1,no,yes,not graduate,plumber,32,91.0,old_customer,0,"{'consumer durables loan': 0.94773906, 'personal loan': 0.011108239, 'two wheeler loan': 0.010427441}"
c1904,unmarried,2,no,788216,395890,313302,29,0,no,yes,graduate,engineer,37,66.0,old_customer,0,"{'personal loan': 0.5728522, 'car loan': 0.35675153, 'home loan': 0.018920869}"
c1906,married,3+,no,1040170,555131,1427180,37,0,no,yes,graduate,engineer,43,105.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c1908,married,3+,no,892153,525019,434495,24,0,no,yes,graduate,engineer,35,6.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c1911,married,1,yes,918779,570752,122421,17,0,yes,yes,graduate,doctor,47,102.0,old_customer,1,"{'personal loan': 0.9409773, 'home loan': 0.012520156, 'consumer durables loan': 0.011648637}"
c1915,unmarried,0,no,935571,390433,2330463,59,1,no,yes,graduate,lawyer,46,81.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c1921,unmarried,0,no,832091,550368,262820,16,1,no,no,graduate,lawyer,37,73.0,old_customer,0,"{'personal loan': 0.7117213, 'car loan': 0.19987418, 'home loan': 0.023376364}"
c1924,married,3+,no,711015,317356,215366,18,1,no,no,graduate,engineer,49,88.0,old_customer,0,"{'personal loan': 0.8638113, 'car loan': 0.061939042, 'home loan': 0.019633481}"
c1929,married,2,no,1181567,474281,2112344,51,1,no,no,graduate,doctor,39,96.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c1932,unmarried,2,no,1986258,317356,1460409,46,0,no,no,graduate,engineer,35,59.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1937,married,1,yes,1951246,548547,2160450,38,1,yes,yes,graduate,business,40,53.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1939,married,2,yes,323755,393372,1136372,13,0,yes,no,not graduate,bricklayer,33,69.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1941,married,2,no,1269282,569681,2221033,91,0,no,yes,graduate,engineer,44,84.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1943,married,1,yes,1113159,481514,768903,32,1,no,yes,graduate,lawyer,49,105.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c1950,unmarried,1,yes,392969,521297,208956,13,0,yes,no,not graduate,welder,34,77.0,old_customer,0,"{'personal loan': 0.8634189, 'two wheeler loan': 0.040101998, 'car loan': 0.024311457}"
c1952,married,0,yes,209448,491819,98454,20,0,yes,no,not graduate,welder,34,97.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1960,married,0,no,815660,426209,582864,14,1,no,yes,graduate,lawyer,41,8.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1963,unmarried,1,yes,1416404,495224,2382850,51,0,yes,no,graduate,business,31,85.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1964,unmarried,2,yes,2935509,326166,1096580,40,1,yes,yes,graduate,business,42,27.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1986,unmarried,1,no,1109841,599685,692731,15,0,no,yes,graduate,doctor,44,56.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1989,unmarried,1,yes,562704,434772,278247,15,0,no,no,graduate,doctor,38,31.0,old_customer,0,"{'personal loan': 0.70255744, 'car loan': 0.20721427, 'home loan': 0.022755496}"
c1990,married,0,yes,907441,396848,642224,60,0,no,yes,graduate,business,50,65.0,old_customer,0,"{'car loan': 0.198537, 'home loan': 0.16087177, 'business growth loan': 0.16038688}"
c2004,married,0,no,456682,413964,1320337,19,1,yes,no,graduate,doctor,37,54.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c2008,unmarried,1,no,2022471,448194,1008245,95,0,no,no,graduate,lawyer,35,100.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c2011,unmarried,3+,yes,385203,325653,101402,15,1,yes,yes,not graduate,plumber,33,24.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c2014,unmarried,1,yes,139508,413169,86141,23,0,yes,no,not graduate,bricklayer,43,57.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c2017,married,2,no,780118,483990,307518,13,0,no,no,graduate,doctor,37,34.0,old_customer,0,"{'personal loan': 0.67901605, 'car loan': 0.232404, 'home loan': 0.023422763}"
c2020,married,3+,yes,2754395,608823,756605,56,1,no,yes,graduate,business,36,122.0,old_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c2021,married,0,yes,356418,383161,1258040,12,1,yes,no,not graduate,welder,44,30.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c2023,married,0,yes,2238756,364823,478766,24,1,yes,yes,graduate,business,42,61.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c2026,unmarried,0,no,657891,414383,285867,35,1,no,no,graduate,doctor,46,83.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c2027,married,0,yes,371087,453410,523503,23,0,no,no,not graduate,bricklayer,46,33.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c2031,unmarried,2,no,451655,482412,104252,15,0,no,yes,graduate,engineer,43,74.0,old_customer,0,"{'consumer durables loan': 0.8889855, 'two wheeler loan': 0.052722387, 'personal loan': 0.021294093}"
c2037,married,3+,no,671133,603595,697456,35,0,no,yes,graduate,lawyer,34,25.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c2039,unmarried,0,yes,3021551,484246,2570310,57,1,yes,yes,graduate,business,49,28.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c2040,married,1,yes,296197,446111,77237,20,1,no,yes,not graduate,welder,48,46.0,old_customer,0,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c2043,unmarried,2,yes,1944935,414553,1147960,59,0,no,yes,graduate,business,46,18.0,new_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c2057,married,3+,yes,1786705,575704,1319867,34,0,no,no,graduate,doctor,30,44.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c2067,unmarried,0,yes,829781,336932,2065441,50,0,yes,yes,graduate,business,36,39.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c2073,unmarried,3+,yes,308036,344705,84767,22,0,no,yes,not graduate,plumber,42,69.0,old_customer,0,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c2074,married,1,yes,1208722,442990,187669,20,1,yes,yes,graduate,lawyer,40,97.0,old_customer,0,"{'personal loan': 0.94088155, 'home loan': 0.012632969, 'business growth loan': 0.011655074}"
c2077,married,1,no,510297,500371,63208,24,0,yes,yes,graduate,doctor,33,11.0,new_customer,0,"{'consumer durables loan': 0.8997245, 'two wheeler loan': 0.04593623, 'home loan': 0.013784615}"
c2084,unmarried,0,yes,373653,481368,469907,36,0,yes,no,not graduate,plumber,44,104.0,old_customer,0,"{'two wheeler loan': 0.9490956, 'business growth loan': 0.010207972, 'car loan': 0.010184261}"
c2090,married,0,yes,598383,599637,294233,13,0,no,no,graduate,lawyer,45,110.0,old_customer,0,"{'personal loan': 0.71252424, 'car loan': 0.20009968, 'home loan': 0.022246288}"
c2095,married,1,yes,226935,362704,85669,23,0,yes,no,not graduate,welder,49,27.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c2098,unmarried,2,no,1243694,434822,808343,64,0,no,yes,graduate,engineer,31,94.0,old_customer,0,"{'car loan': 0.17593, 'business growth loan': 0.16539392, 'home loan': 0.16528833}"
c2105,unmarried,3+,no,1157345,415422,505174,25,0,yes,no,graduate,engineer,46,63.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c2111,unmarried,3+,yes,2468438,590552,978726,28,1,yes,yes,graduate,business,32,49.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c2113,unmarried,0,no,1213242,480371,771791,26,0,yes,yes,graduate,doctor,45,57.0,old_customer,1,"{'car loan': 0.9226251, 'home loan': 0.016821554, 'business growth loan': 0.015201872}"
c2121,married,3+,no,432890,436395,152936,12,1,yes,no,graduate,engineer,44,60.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c2122,married,2,yes,368266,471106,781982,33,0,yes,no,not graduate,bricklayer,36,111.0,old_customer,1,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c2123,married,0,no,731462,560547,432207,43,0,yes,yes,graduate,engineer,48,39.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c2124,unmarried,2,no,1017287,548604,631274,12,0,yes,no,graduate,lawyer,38,90.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c2126,married,0,yes,1043913,512631,176244,16,0,yes,no,graduate,doctor,38,66.0,old_customer,1,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c2127,unmarried,3+,yes,149914,407606,76114,23,1,no,yes,not graduate,welder,30,122.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c2132,married,3+,no,1843790,579936,276542,25,1,no,yes,graduate,doctor,31,108.0,old_customer,0,"{'home loan': 0.5768926, 'car loan': 0.1093067, 'personal loan': 0.10672634}"
c2144,married,3+,no,416566,508744,126960,15,0,no,yes,graduate,engineer,30,21.0,new_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c2146,unmarried,3+,yes,289388,405086,88112,21,0,no,no,not graduate,bricklayer,43,73.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c2147,unmarried,1,yes,316889,399167,387934,13,1,no,no,not graduate,bricklayer,38,112.0,old_customer,0,"{'two wheeler loan': 0.9471531, 'personal loan': 0.012191658, 'business growth loan': 0.010187079}"
