customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c400846,unmarried,doctor,417676,yes,yes,38,63.0,old_customer,t3,"{'debt funds ': 0.3400761, 'hybrid funds ': 0.33679855, 'equity funds': 0.32312536}"
c400847,unmarried,teacher,972797,no,yes,32,43.0,old_customer,t2,"{'equity funds': 0.35697973, 'hybrid funds ': 0.34458488, 'debt funds ': 0.2984354}"
c400854,married,teacher,457253,yes,yes,45,79.0,old_customer,t1,"{'debt funds ': 0.34585828, 'hybrid funds ': 0.34287176, 'equity funds': 0.31126994}"
c400862,married,lawyer,638978,no,no,45,74.0,old_customer,unknown,"{'equity funds': 0.33834937, 'hybrid funds ': 0.33221933, 'debt funds ': 0.32943127}"
c400868,married,lawyer,1486967,no,no,33,104.0,old_customer,t2,"{'hybrid funds ': 0.34922618, 'equity funds': 0.3458641, 'debt funds ': 0.30490977}"
c400870,married,engineer,229598,yes,yes,35,79.0,old_customer,unknown,"{'debt funds ': 0.35328332, 'hybrid funds ': 0.32695332, 'equity funds': 0.31976333}"
c400875,married,doctor,545388,yes,yes,33,56.0,old_customer,unknown,"{'debt funds ': 0.33436662, 'equity funds': 0.33394656, 'hybrid funds ': 0.33168685}"
c400876,unmarried,doctor,1160475,no,no,47,51.0,old_customer,t2,"{'debt funds ': 0.34353325, 'hybrid funds ': 0.3427819, 'equity funds': 0.31368482}"
c400879,unmarried,engineer,318330,yes,no,37,58.0,old_customer,t2,"{'hybrid funds ': 0.34561604, 'debt funds ': 0.33993414, 'equity funds': 0.31444985}"
c400882,unmarried,lawyer,571974,yes,no,43,69.0,old_customer,t2,"{'debt funds ': 0.33936185, 'equity funds': 0.33929056, 'hybrid funds ': 0.32134762}"
c400891,married,doctor,675443,yes,yes,30,17.0,new_customer,unknown,"{'debt funds ': 0.37915263, 'hybrid funds ': 0.32706088, 'equity funds': 0.29378647}"
c400894,married,business,925446,no,yes,47,97.0,old_customer,t1,"{'equity funds': 0.3607163, 'hybrid funds ': 0.3207299, 'debt funds ': 0.31855375}"
c400896,unmarried,doctor,1201274,no,yes,45,44.0,old_customer,t2,"{'equity funds': 0.33693045, 'debt funds ': 0.33518586, 'hybrid funds ': 0.32788372}"
c400899,unmarried,doctor,846461,yes,no,36,55.0,old_customer,t3,"{'debt funds ': 0.34613004, 'hybrid funds ': 0.33993316, 'equity funds': 0.31393683}"
c400901,unmarried,teacher,693035,yes,no,40,48.0,old_customer,t0,"{'equity funds': 0.3457168, 'debt funds ': 0.33046213, 'hybrid funds ': 0.3238211}"
c400904,unmarried,doctor,914058,no,yes,41,94.0,old_customer,t1,"{'equity funds': 0.33837062, 'debt funds ': 0.3366169, 'hybrid funds ': 0.32501245}"
c400906,married,engineer,473489,yes,no,40,43.0,old_customer,t1,"{'debt funds ': 0.33752066, 'hybrid funds ': 0.3360061, 'equity funds': 0.32647324}"
c400908,unmarried,teacher,704292,yes,no,33,101.0,old_customer,t3,"{'debt funds ': 0.3520392, 'equity funds': 0.34009045, 'hybrid funds ': 0.30787036}"
c400911,unmarried,engineer,797581,yes,yes,45,32.0,old_customer,t0,"{'equity funds': 0.35595053, 'debt funds ': 0.32526937, 'hybrid funds ': 0.3187801}"
c400915,unmarried,doctor,961274,yes,yes,48,104.0,old_customer,unknown,"{'equity funds': 0.3617646, 'hybrid funds ': 0.33651718, 'debt funds ': 0.30171818}"
c400921,married,teacher,435651,no,yes,42,50.0,old_customer,t0,"{'debt funds ': 0.34915575, 'hybrid funds ': 0.33010137, 'equity funds': 0.32074285}"
c400924,married,engineer,1210638,yes,yes,30,63.0,old_customer,t3,"{'equity funds': 0.37534168, 'hybrid funds ': 0.33323446, 'debt funds ': 0.29142386}"
c400929,unmarried,doctor,529025,yes,no,40,79.0,old_customer,t0,"{'debt funds ': 0.37897122, 'hybrid funds ': 0.3151146, 'equity funds': 0.30591422}"
c400932,unmarried,teacher,1340734,no,yes,48,77.0,old_customer,t3,"{'debt funds ': 0.35836634, 'hybrid funds ': 0.34632882, 'equity funds': 0.29530486}"
c400937,married,teacher,782161,no,yes,35,77.0,old_customer,t2,"{'debt funds ': 0.35236633, 'equity funds': 0.33256277, 'hybrid funds ': 0.3150709}"
c400939,unmarried,lawyer,1268378,yes,no,41,122.0,old_customer,unknown,"{'hybrid funds ': 0.43130854, 'equity funds': 0.29346886, 'debt funds ': 0.2752226}"
c400941,married,doctor,426517,yes,yes,46,45.0,old_customer,t2,"{'debt funds ': 0.34846306, 'equity funds': 0.34335768, 'hybrid funds ': 0.30817926}"
c400943,married,engineer,1382284,no,yes,31,77.0,old_customer,unknown,"{'equity funds': 0.35629058, 'debt funds ': 0.32430902, 'hybrid funds ': 0.3194004}"
c400950,unmarried,teacher,1245247,no,yes,42,40.0,old_customer,t3,"{'hybrid funds ': 0.35960653, 'debt funds ': 0.32844907, 'equity funds': 0.31194443}"
c400952,married,teacher,817491,no,no,42,96.0,old_customer,t3,"{'equity funds': 0.3428209, 'debt funds ': 0.33559686, 'hybrid funds ': 0.3215822}"
c400960,unmarried,doctor,1424167,yes,no,47,78.0,old_customer,unknown,"{'debt funds ': 0.35506636, 'equity funds': 0.32387125, 'hybrid funds ': 0.32106236}"
c400963,married,engineer,1297411,yes,no,41,23.0,new_customer,t0,"{'hybrid funds ': 0.36176157, 'equity funds': 0.3273953, 'debt funds ': 0.3108431}"
c400964,married,business,336794,yes,yes,31,81.0,old_customer,t0,"{'hybrid funds ': 0.37424198, 'equity funds': 0.3454326, 'debt funds ': 0.28032538}"
c400986,married,business,1371461,no,yes,31,48.0,old_customer,t2,"{'hybrid funds ': 0.36237052, 'equity funds': 0.32546243, 'debt funds ': 0.31216702}"
c400989,married,business,1497511,no,yes,33,80.0,old_customer,t2,"{'equity funds': 0.34289938, 'debt funds ': 0.3392875, 'hybrid funds ': 0.31781316}"
c400990,unmarried,doctor,339066,no,yes,38,86.0,old_customer,t0,"{'hybrid funds ': 0.3434265, 'equity funds': 0.33691335, 'debt funds ': 0.3196601}"
c401004,unmarried,engineer,241703,yes,no,39,29.0,old_customer,t1,"{'equity funds': 0.3400146, 'hybrid funds ': 0.3312324, 'debt funds ': 0.32875296}"
c401008,married,engineer,1432698,no,no,47,55.0,old_customer,unknown,"{'debt funds ': 0.36472476, 'hybrid funds ': 0.34650826, 'equity funds': 0.288767}"
c401011,unmarried,business,749887,no,no,43,66.0,old_customer,t2,"{'debt funds ': 0.35259995, 'equity funds': 0.33408514, 'hybrid funds ': 0.31331486}"
c401014,unmarried,teacher,508022,yes,yes,47,54.0,old_customer,unknown,"{'equity funds': 0.36490607, 'debt funds ': 0.31790903, 'hybrid funds ': 0.31718493}"
c401017,married,engineer,357461,yes,yes,35,57.0,old_customer,t1,"{'hybrid funds ': 0.3460263, 'debt funds ': 0.3281193, 'equity funds': 0.32585442}"
c401020,unmarried,lawyer,1423872,yes,yes,45,98.0,old_customer,t3,"{'equity funds': 0.35657895, 'debt funds ': 0.33461708, 'hybrid funds ': 0.30880395}"
c401021,married,business,1172287,yes,yes,35,98.0,old_customer,unknown,"{'debt funds ': 0.34674996, 'hybrid funds ': 0.34588605, 'equity funds': 0.30736405}"
c401023,married,lawyer,202022,no,no,43,47.0,old_customer,t1,"{'hybrid funds ': 0.3549887, 'debt funds ': 0.33014354, 'equity funds': 0.31486776}"
c401026,married,teacher,1219122,no,no,40,112.0,old_customer,unknown,"{'hybrid funds ': 0.35571775, 'debt funds ': 0.32947397, 'equity funds': 0.31480828}"
c401027,married,engineer,1438320,yes,no,46,56.0,old_customer,t0,"{'debt funds ': 0.35120863, 'hybrid funds ': 0.33366722, 'equity funds': 0.31512418}"
c401031,married,business,205932,no,yes,38,23.0,new_customer,t3,"{'hybrid funds ': 0.40109068, 'debt funds ': 0.30710426, 'equity funds': 0.29180503}"
c401037,unmarried,business,705264,yes,no,49,86.0,old_customer,t1,"{'debt funds ': 0.40021107, 'hybrid funds ': 0.30011046, 'equity funds': 0.29967853}"
c401039,married,teacher,1178854,yes,yes,37,59.0,old_customer,unknown,"{'hybrid funds ': 0.36329854, 'debt funds ': 0.33423936, 'equity funds': 0.30246216}"
c401040,unmarried,lawyer,524183,yes,no,34,52.0,old_customer,t2,"{'hybrid funds ': 0.3452045, 'debt funds ': 0.3302054, 'equity funds': 0.3245901}"
c401043,unmarried,engineer,994545,no,no,49,98.0,old_customer,t3,"{'equity funds': 0.3369926, 'hybrid funds ': 0.33158252, 'debt funds ': 0.33142492}"
c401057,unmarried,doctor,919039,no,yes,37,33.0,old_customer,t3,"{'equity funds': 0.36143535, 'debt funds ': 0.333322, 'hybrid funds ': 0.30524266}"
c401067,married,doctor,1086552,no,no,46,110.0,old_customer,t2,"{'hybrid funds ': 0.37995043, 'equity funds': 0.32090387, 'debt funds ': 0.29914573}"
c401073,unmarried,doctor,1352639,yes,yes,45,74.0,old_customer,t2,"{'debt funds ': 0.3648842, 'equity funds': 0.33532637, 'hybrid funds ': 0.29978946}"
c401074,married,teacher,1483858,yes,no,44,20.0,new_customer,t1,"{'debt funds ': 0.39559337, 'equity funds': 0.33762306, 'hybrid funds ': 0.26678354}"
c401077,unmarried,engineer,764688,yes,yes,37,69.0,old_customer,unknown,"{'debt funds ': 0.35191855, 'equity funds': 0.34987292, 'hybrid funds ': 0.29820856}"
c401084,unmarried,teacher,1431678,no,no,45,93.0,old_customer,unknown,"{'equity funds': 0.3552514, 'debt funds ': 0.3333713, 'hybrid funds ': 0.31137726}"
c401090,unmarried,doctor,703099,no,no,40,23.0,new_customer,t3,"{'debt funds ': 0.34939837, 'hybrid funds ': 0.33084002, 'equity funds': 0.31976157}"
c401095,married,business,478829,no,yes,42,75.0,old_customer,t1,"{'debt funds ': 0.35353023, 'hybrid funds ': 0.32770073, 'equity funds': 0.318769}"
c401098,unmarried,lawyer,1041617,yes,yes,39,98.0,old_customer,t2,"{'debt funds ': 0.34871346, 'hybrid funds ': 0.33096027, 'equity funds': 0.32032627}"
c401105,married,engineer,407742,no,no,48,89.0,old_customer,t0,"{'equity funds': 0.35727766, 'debt funds ': 0.33495575, 'hybrid funds ': 0.30776662}"
c401111,unmarried,lawyer,952292,no,yes,39,105.0,old_customer,t3,"{'hybrid funds ': 0.33723637, 'equity funds': 0.3339362, 'debt funds ': 0.32882744}"
c401113,married,teacher,682127,no,no,45,20.0,new_customer,t1,"{'debt funds ': 0.34688568, 'hybrid funds ': 0.33225352, 'equity funds': 0.32086083}"
c401121,married,doctor,834396,yes,no,37,31.0,old_customer,t1,"{'equity funds': 0.37269884, 'hybrid funds ': 0.31384706, 'debt funds ': 0.31345412}"
c401122,unmarried,teacher,1016048,yes,no,32,106.0,old_customer,t0,"{'hybrid funds ': 0.3812959, 'equity funds': 0.32844377, 'debt funds ': 0.29026034}"
c401123,unmarried,business,1177238,no,no,44,95.0,old_customer,t2,"{'hybrid funds ': 0.3529651, 'debt funds ': 0.33077365, 'equity funds': 0.3162613}"
c401124,married,engineer,637056,no,yes,42,73.0,old_customer,t0,"{'hybrid funds ': 0.34142226, 'equity funds': 0.33601013, 'debt funds ': 0.32256767}"
c401126,married,business,1434719,yes,yes,42,87.0,old_customer,t0,"{'hybrid funds ': 0.34723043, 'debt funds ': 0.32905272, 'equity funds': 0.32371682}"
c401127,married,lawyer,765427,no,yes,46,33.0,old_customer,t1,"{'equity funds': 0.3472909, 'debt funds ': 0.33648822, 'hybrid funds ': 0.3162209}"
c401132,unmarried,business,1224314,yes,no,34,53.0,old_customer,t2,"{'hybrid funds ': 0.35727438, 'equity funds': 0.3255142, 'debt funds ': 0.31721145}"
c401144,married,business,806443,no,yes,48,85.0,old_customer,t3,"{'equity funds': 0.3537975, 'debt funds ': 0.32967085, 'hybrid funds ': 0.31653163}"
c401146,unmarried,teacher,1427947,yes,no,36,108.0,old_customer,t1,"{'hybrid funds ': 0.3975307, 'debt funds ': 0.31412435, 'equity funds': 0.28834492}"
c401147,married,business,311511,no,yes,47,80.0,old_customer,unknown,"{'hybrid funds ': 0.3400891, 'debt funds ': 0.3309994, 'equity funds': 0.32891154}"
c401152,unmarried,teacher,223213,no,yes,42,60.0,old_customer,t0,"{'hybrid funds ': 0.34241077, 'debt funds ': 0.33786377, 'equity funds': 0.3197254}"
c401156,married,business,373122,yes,yes,31,50.0,old_customer,t1,"{'hybrid funds ': 0.41730133, 'debt funds ': 0.30802512, 'equity funds': 0.27467352}"
c401162,married,business,640925,no,no,42,90.0,old_customer,t1,"{'equity funds': 0.33940744, 'hybrid funds ': 0.3306031, 'debt funds ': 0.32998943}"
c401163,married,business,533344,yes,no,45,60.0,old_customer,t3,"{'equity funds': 0.34863535, 'hybrid funds ': 0.33350852, 'debt funds ': 0.3178561}"
c401167,unmarried,engineer,446305,no,no,39,56.0,old_customer,unknown,"{'hybrid funds ': 0.341884, 'debt funds ': 0.3385037, 'equity funds': 0.31961232}"
c401168,married,engineer,1244776,yes,yes,38,106.0,old_customer,t3,"{'debt funds ': 0.34055597, 'hybrid funds ': 0.3329048, 'equity funds': 0.32653928}"
c401169,married,business,530522,yes,yes,38,55.0,old_customer,t2,"{'equity funds': 0.35486966, 'debt funds ': 0.32363382, 'hybrid funds ': 0.32149646}"
c401170,unmarried,lawyer,1278885,no,no,35,109.0,old_customer,t1,"{'hybrid funds ': 0.37965852, 'debt funds ': 0.3132056, 'equity funds': 0.30713588}"
c401172,married,doctor,849423,no,yes,33,47.0,old_customer,t0,"{'hybrid funds ': 0.33453327, 'equity funds': 0.3336329, 'debt funds ': 0.33183378}"
c401179,unmarried,business,1459727,yes,no,41,23.0,new_customer,t1,"{'equity funds': 0.42214748, 'hybrid funds ': 0.30237544, 'debt funds ': 0.2754771}"
c401183,unmarried,engineer,1471982,no,no,33,112.0,old_customer,t1,"{'hybrid funds ': 0.34930885, 'equity funds': 0.32609522, 'debt funds ': 0.32459593}"
c401190,unmarried,business,783730,yes,yes,48,66.0,old_customer,unknown,"{'equity funds': 0.348825, 'debt funds ': 0.32976156, 'hybrid funds ': 0.32141346}"
c401197,married,engineer,908924,yes,no,35,70.0,old_customer,t1,"{'equity funds': 0.34679618, 'debt funds ': 0.3363036, 'hybrid funds ': 0.31690022}"
c401198,married,business,1178676,yes,yes,34,69.0,old_customer,unknown,"{'equity funds': 0.3362321, 'debt funds ': 0.3339465, 'hybrid funds ': 0.3298214}"
c401204,unmarried,teacher,771716,no,no,41,87.0,old_customer,t2,"{'debt funds ': 0.34278697, 'equity funds': 0.3388538, 'hybrid funds ': 0.31835926}"
c401206,married,engineer,935883,yes,yes,31,59.0,old_customer,t3,"{'equity funds': 0.3658733, 'hybrid funds ': 0.344093, 'debt funds ': 0.2900337}"
c401208,unmarried,engineer,797537,yes,yes,46,72.0,old_customer,unknown,"{'equity funds': 0.35353875, 'debt funds ': 0.32737446, 'hybrid funds ': 0.31908676}"
c401211,unmarried,engineer,572823,yes,no,32,76.0,old_customer,t1,"{'equity funds': 0.3553776, 'debt funds ': 0.3324998, 'hybrid funds ': 0.31212255}"
c401219,married,doctor,330097,yes,no,38,71.0,old_customer,t2,"{'hybrid funds ': 0.3371989, 'debt funds ': 0.33147153, 'equity funds': 0.33132952}"
c401221,married,doctor,1334593,no,no,46,112.0,old_customer,t2,"{'hybrid funds ': 0.36650142, 'debt funds ': 0.31708136, 'equity funds': 0.31641725}"
c401222,unmarried,lawyer,1155646,no,no,49,53.0,old_customer,unknown,"{'equity funds': 0.3453866, 'debt funds ': 0.33082995, 'hybrid funds ': 0.32378346}"
c401227,unmarried,engineer,1289241,yes,no,42,103.0,old_customer,t1,"{'hybrid funds ': 0.38591027, 'equity funds': 0.30873343, 'debt funds ': 0.30535632}"
c401233,unmarried,lawyer,1438525,no,no,47,70.0,old_customer,unknown,"{'debt funds ': 0.34200975, 'equity funds': 0.33306244, 'hybrid funds ': 0.3249278}"
c401239,married,lawyer,595748,no,yes,30,40.0,old_customer,unknown,"{'hybrid funds ': 0.41342705, 'debt funds ': 0.31699312, 'equity funds': 0.2695798}"
c401240,unmarried,business,1358849,yes,no,44,49.0,old_customer,t0,"{'debt funds ': 0.36674786, 'hybrid funds ': 0.33011618, 'equity funds': 0.303136}"
c401244,unmarried,doctor,1447320,no,yes,42,21.0,new_customer,unknown,"{'equity funds': 0.425939, 'hybrid funds ': 0.30509123, 'debt funds ': 0.2689697}"
c401245,married,business,343558,no,yes,36,91.0,old_customer,t3,"{'debt funds ': 0.36476755, 'equity funds': 0.324644, 'hybrid funds ': 0.31058845}"
c401246,married,doctor,469793,yes,no,33,92.0,old_customer,t0,"{'debt funds ': 0.35595518, 'equity funds': 0.33513135, 'hybrid funds ': 0.30891347}"
c401251,married,lawyer,293390,no,no,31,75.0,old_customer,t0,"{'hybrid funds ': 0.35565624, 'equity funds': 0.34459147, 'debt funds ': 0.2997523}"
c401256,married,engineer,261661,yes,no,43,65.0,old_customer,t2,"{'hybrid funds ': 0.33840463, 'debt funds ': 0.3364773, 'equity funds': 0.3251181}"
c401257,married,doctor,1486005,yes,no,46,98.0,old_customer,t0,"{'equity funds': 0.35160345, 'debt funds ': 0.34356502, 'hybrid funds ': 0.3048315}"
c401264,unmarried,engineer,1447031,no,yes,34,56.0,old_customer,t1,"{'debt funds ': 0.35762304, 'equity funds': 0.32171392, 'hybrid funds ': 0.32066306}"
c401266,unmarried,lawyer,1084679,yes,yes,45,104.0,old_customer,t0,"{'hybrid funds ': 0.35667962, 'equity funds': 0.33294755, 'debt funds ': 0.31037283}"
c401269,unmarried,engineer,807092,yes,yes,30,40.0,old_customer,t3,"{'hybrid funds ': 0.41264755, 'debt funds ': 0.3209693, 'equity funds': 0.26638314}"
c401271,unmarried,teacher,361781,no,no,32,66.0,old_customer,t0,"{'hybrid funds ': 0.37066653, 'equity funds': 0.34822208, 'debt funds ': 0.28111136}"
c401273,unmarried,teacher,739456,yes,no,39,101.0,old_customer,unknown,"{'debt funds ': 0.33943853, 'hybrid funds ': 0.3331131, 'equity funds': 0.3274484}"
c401280,unmarried,business,1093372,no,no,40,54.0,old_customer,t3,"{'debt funds ': 0.3369244, 'hybrid funds ': 0.33565187, 'equity funds': 0.32742372}"
c401285,married,lawyer,640166,no,no,38,89.0,old_customer,unknown,"{'debt funds ': 0.33882946, 'equity funds': 0.3381857, 'hybrid funds ': 0.32298484}"
c401289,married,doctor,1071948,no,no,33,86.0,old_customer,t3,"{'hybrid funds ': 0.36435598, 'debt funds ': 0.32435417, 'equity funds': 0.31128985}"
c401307,married,business,1188674,yes,no,40,94.0,old_customer,t2,"{'debt funds ': 0.35005426, 'hybrid funds ': 0.3476055, 'equity funds': 0.30234027}"
c401314,unmarried,engineer,1005818,no,no,32,59.0,old_customer,unknown,"{'equity funds': 0.3534795, 'hybrid funds ': 0.34713644, 'debt funds ': 0.2993841}"
c401315,unmarried,engineer,781400,no,no,38,64.0,old_customer,t0,"{'hybrid funds ': 0.35503587, 'debt funds ': 0.33240047, 'equity funds': 0.3125637}"
c401321,married,engineer,907036,yes,no,38,108.0,old_customer,unknown,"{'hybrid funds ': 0.36389926, 'equity funds': 0.3335569, 'debt funds ': 0.30254385}"
c401325,married,business,502280,yes,yes,40,74.0,old_customer,t1,"{'debt funds ': 0.35656556, 'hybrid funds ': 0.32900912, 'equity funds': 0.31442532}"
c401333,married,lawyer,810008,yes,no,33,91.0,old_customer,unknown,"{'debt funds ': 0.36681575, 'equity funds': 0.33049384, 'hybrid funds ': 0.30269036}"
c401342,married,engineer,1059434,no,yes,47,33.0,old_customer,t3,"{'equity funds': 0.3468353, 'hybrid funds ': 0.32705146, 'debt funds ': 0.3261132}"
c401343,married,lawyer,670451,yes,yes,34,84.0,old_customer,t3,"{'debt funds ': 0.34519893, 'equity funds': 0.3352887, 'hybrid funds ': 0.31951237}"
c401345,married,doctor,1351445,yes,yes,35,76.0,old_customer,t3,"{'debt funds ': 0.3625581, 'hybrid funds ': 0.31997162, 'equity funds': 0.31747034}"
c401347,married,engineer,1221062,no,yes,43,46.0,old_customer,t0,"{'hybrid funds ': 0.3451416, 'debt funds ': 0.328447, 'equity funds': 0.32641137}"
c401357,married,business,1111775,no,no,49,88.0,old_customer,unknown,"{'debt funds ': 0.35060507, 'equity funds': 0.32581928, 'hybrid funds ': 0.32357565}"
c401360,married,lawyer,1392548,no,no,47,64.0,old_customer,t0,"{'equity funds': 0.3778013, 'debt funds ': 0.33293337, 'hybrid funds ': 0.28926533}"
c401362,married,lawyer,1167158,no,yes,42,109.0,old_customer,t3,"{'hybrid funds ': 0.38761777, 'equity funds': 0.32331994, 'debt funds ': 0.28906226}"
c401371,married,lawyer,1495670,no,no,41,65.0,old_customer,t3,"{'debt funds ': 0.37721723, 'hybrid funds ': 0.32282707, 'equity funds': 0.29995573}"
c401375,married,lawyer,749996,no,no,43,78.0,old_customer,t1,"{'debt funds ': 0.37659702, 'equity funds': 0.31777522, 'hybrid funds ': 0.30562773}"
c401379,married,doctor,1262849,no,yes,32,109.0,old_customer,t0,"{'equity funds': 0.36486202, 'debt funds ': 0.3266283, 'hybrid funds ': 0.30850968}"
c401382,married,doctor,933822,yes,no,48,99.0,old_customer,t3,"{'equity funds': 0.36871347, 'hybrid funds ': 0.32398525, 'debt funds ': 0.30730128}"
c401383,unmarried,business,1004058,yes,yes,37,67.0,old_customer,t1,"{'equity funds': 0.35236272, 'debt funds ': 0.33861828, 'hybrid funds ': 0.30901897}"
c401384,unmarried,teacher,759874,yes,no,38,103.0,old_customer,t2,"{'equity funds': 0.3407505, 'hybrid funds ': 0.33762732, 'debt funds ': 0.3216222}"
