customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb1000771,married,prof-specialty,65592,no,no,1,2,23,368,30,53.0,old_customer,unknown,"{'home insurance': 0.23545487, 'travel insurance': 0.20586862, 'medical insurance': 0.19327188}"
sb1000772,married,sales,57638,no,no,0,2,11,500,44,104.0,old_customer,t1,"{'medical insurance': 0.2623196, 'property insurance': 0.21722397, 'travel insurance': 0.21540956}"
sb1000775,married,craft-repair,36401,yes,yes,0,3,72,373,48,65.0,old_customer,t0,"{'property insurance': 0.21103567, 'home insurance': 0.20829074, 'travel insurance': 0.20587865}"
sb1000777,married,tech-support,43769,no,no,2,3,145,480,37,67.0,old_customer,unknown,"{'motor insurance': 0.26534545, 'medical insurance': 0.23217268, 'property insurance': 0.17370708}"
sb1000781,married,exec-managerial,37661,no,yes,2,2,82,313,44,78.0,old_customer,t1,"{'property insurance': 0.22559455, 'home insurance': 0.20906445, 'travel insurance': 0.19598663}"
sb1000782,married,exec-managerial,35287,yes,no,0,3,95,228,33,33.0,old_customer,t1,"{'home insurance': 0.2382985, 'property insurance': 0.21667518, 'travel insurance': 0.1952855}"
sb1000788,unmarried,craft-repair,40097,yes,no,1,4,143,499,43,98.0,old_customer,t0,"{'medical insurance': 0.26735595, 'travel insurance': 0.24748299, 'home insurance': 0.21058288}"
sb1000789,married,protective-serv,76733,yes,no,0,2,37,496,39,57.0,old_customer,t0,"{'travel insurance': 0.2372204, 'property insurance': 0.20678958, 'home insurance': 0.19896112}"
sb1000794,married,farming-fishing,68246,yes,yes,2,3,94,342,36,80.0,old_customer,t1,"{'medical insurance': 0.23589306, 'home insurance': 0.1985061, 'motor insurance': 0.19543405}"
sb1000796,married,exec-managerial,50523,yes,yes,1,1,93,169,36,19.0,new_customer,unknown,"{'travel insurance': 0.23977353, 'medical insurance': 0.2126734, 'home insurance': 0.20040391}"
sb1000798,married,machine-op-inspct,42828,no,yes,1,1,67,389,43,29.0,old_customer,t1,"{'property insurance': 0.21790184, 'travel insurance': 0.21116197, 'home insurance': 0.20334314}"
sb1000802,married,farming-fishing,64767,yes,yes,0,2,58,388,45,65.0,old_customer,t0,"{'property insurance': 0.22506432, 'travel insurance': 0.20579459, 'medical insurance': 0.19271722}"
sb1000803,unmarried,prof-specialty,47935,yes,no,2,1,63,295,36,120.0,old_customer,t2,"{'travel insurance': 0.27042258, 'medical insurance': 0.19194752, 'property insurance': 0.18912438}"
sb1000809,married,exec-managerial,59996,yes,no,2,4,26,156,48,47.0,old_customer,t0,"{'medical insurance': 0.23681295, 'motor insurance': 0.19493777, 'travel insurance': 0.19417053}"
sb1000815,unmarried,protective-serv,44796,yes,yes,0,4,88,390,32,36.0,old_customer,t1,"{'property insurance': 0.2222862, 'travel insurance': 0.21857543, 'home insurance': 0.20445678}"
sb1000822,married,transport-moving,61471,yes,no,0,2,139,149,46,103.0,old_customer,t1,"{'medical insurance': 0.21776398, 'property insurance': 0.21461378, 'travel insurance': 0.20369853}"
sb1000828,married,craft-repair,52882,yes,no,0,3,131,263,34,30.0,old_customer,t0,"{'property insurance': 0.23600638, 'home insurance': 0.20528416, 'medical insurance': 0.20194559}"
sb1000835,unmarried,machine-op-inspct,46837,yes,no,0,1,118,363,34,90.0,old_customer,t0,"{'medical insurance': 0.23850118, 'travel insurance': 0.21567546, 'home insurance': 0.20003343}"
sb1000837,married,craft-repair,59009,yes,yes,0,3,88,154,30,43.0,old_customer,t2,"{'home insurance': 0.22829467, 'property insurance': 0.20321238, 'travel insurance': 0.2024146}"
sb1000846,married,sales,62149,no,yes,2,3,150,112,46,103.0,old_customer,t1,"{'motor insurance': 0.25356504, 'home insurance': 0.21744573, 'medical insurance': 0.18663597}"
sb1000847,unmarried,farming-fishing,30760,yes,no,0,3,65,259,48,39.0,old_customer,t0,"{'medical insurance': 0.28089422, 'property insurance': 0.20702638, 'travel insurance': 0.19888574}"
sb1000854,married,other-service,82181,yes,yes,2,2,121,395,42,23.0,new_customer,unknown,"{'motor insurance': 0.29566485, 'home insurance': 0.20405592, 'medical insurance': 0.20320253}"
sb1000862,unmarried,craft-repair,60269,yes,no,1,4,10,289,48,105.0,old_customer,t1,"{'medical insurance': 0.23947962, 'travel insurance': 0.22655798, 'home insurance': 0.18908505}"
sb1000868,married,sales,60090,yes,yes,0,1,150,231,41,65.0,old_customer,unknown,"{'travel insurance': 0.22841015, 'medical insurance': 0.20866068, 'motor insurance': 0.20851974}"
sb1000870,unmarried,prof-specialty,82310,yes,no,1,3,74,420,46,78.0,old_customer,t0,"{'property insurance': 0.24744453, 'home insurance': 0.20140092, 'medical insurance': 0.19394307}"
sb1000875,unmarried,armed-forces,80067,no,no,2,3,122,217,39,69.0,old_customer,t1,"{'motor insurance': 0.22509658, 'medical insurance': 0.1974307, 'property insurance': 0.19664203}"
sb1000876,unmarried,priv-house-serv,35472,no,yes,1,1,147,129,47,122.0,old_customer,unknown,"{'medical insurance': 0.26922894, 'travel insurance': 0.21143872, 'motor insurance': 0.1948891}"
sb1000879,married,priv-house-serv,81912,no,yes,2,4,123,346,41,45.0,old_customer,t1,"{'motor insurance': 0.3767892, 'home insurance': 0.1749806, 'medical insurance': 0.15717022}"
sb1000882,married,adm-clerical,32814,yes,yes,0,4,132,467,48,59.0,old_customer,t2,"{'property insurance': 0.2421797, 'motor insurance': 0.23391801, 'home insurance': 0.19073376}"
sb1000891,married,armed-forces,74163,no,yes,2,2,7,418,43,50.0,old_customer,t0,"{'home insurance': 0.2167359, 'property insurance': 0.20213677, 'medical insurance': 0.19982755}"
sb1000894,unmarried,sales,46364,yes,no,0,2,44,250,32,99.0,old_customer,t1,"{'motor insurance': 0.20608112, 'travel insurance': 0.20404856, 'medical insurance': 0.2035206}"
sb1000896,married,armed-forces,61747,no,no,0,2,7,140,35,42.0,old_customer,t1,"{'home insurance': 0.22774488, 'medical insurance': 0.19968458, 'motor insurance': 0.1967906}"
sb1000899,unmarried,exec-managerial,36481,yes,yes,1,3,88,180,45,68.0,old_customer,t1,"{'property insurance': 0.20881596, 'medical insurance': 0.2070828, 'motor insurance': 0.20023625}"
sb1000901,unmarried,farming-fishing,71010,yes,yes,2,2,62,261,40,82.0,old_customer,unknown,"{'property insurance': 0.21395685, 'travel insurance': 0.20797251, 'motor insurance': 0.20352711}"
sb1000904,unmarried,protective-serv,66273,no,yes,1,4,60,190,43,40.0,old_customer,unknown,"{'home insurance': 0.21741576, 'property insurance': 0.2121974, 'travel insurance': 0.19730651}"
sb1000906,unmarried,priv-house-serv,36319,no,no,1,1,61,439,32,99.0,old_customer,t1,"{'travel insurance': 0.21181254, 'property insurance': 0.20634837, 'medical insurance': 0.20370664}"
sb1000908,unmarried,priv-house-serv,52999,no,no,1,2,123,404,48,61.0,old_customer,t1,"{'motor insurance': 0.22210161, 'property insurance': 0.2142922, 'travel insurance': 0.20013753}"
sb1000911,unmarried,farming-fishing,64951,yes,no,2,1,68,400,46,49.0,old_customer,t2,"{'travel insurance': 0.22761345, 'property insurance': 0.2150341, 'motor insurance': 0.20813599}"
sb1000915,married,machine-op-inspct,59939,no,no,1,1,26,496,37,112.0,old_customer,t0,"{'motor insurance': 0.2711828, 'property insurance': 0.20670909, 'travel insurance': 0.18263572}"
sb1000921,unmarried,transport-moving,84504,yes,no,0,3,95,216,45,54.0,old_customer,t1,"{'home insurance': 0.24733537, 'motor insurance': 0.21789849, 'travel insurance': 0.17998432}"
sb1000924,unmarried,other-service,46936,yes,no,2,4,37,119,37,54.0,old_customer,unknown,"{'travel insurance': 0.22252753, 'medical insurance': 0.20401046, 'property insurance': 0.20100638}"
sb1000929,unmarried,farming-fishing,79054,yes,no,0,2,114,255,36,61.0,old_customer,unknown,"{'home insurance': 0.20901237, 'property insurance': 0.20692483, 'travel insurance': 0.19655406}"
sb1000932,unmarried,craft-repair,80683,no,yes,0,1,106,353,37,19.0,new_customer,t2,"{'home insurance': 0.23398219, 'travel insurance': 0.23367372, 'medical insurance': 0.21248727}"
sb1000937,unmarried,other-service,52682,yes,no,2,4,6,461,40,48.0,old_customer,unknown,"{'motor insurance': 0.37240174, 'medical insurance': 0.17671521, 'property insurance': 0.1666804}"
sb1000939,unmarried,protective-serv,67441,no,no,1,1,72,397,44,71.0,old_customer,t0,"{'travel insurance': 0.23940879, 'property insurance': 0.23781145, 'medical insurance': 0.1787511}"
sb1000941,married,exec-managerial,65966,yes,yes,2,4,84,144,41,94.0,old_customer,t1,"{'property insurance': 0.2312599, 'medical insurance': 0.20739624, 'travel insurance': 0.20570113}"
sb1000943,married,farming-fishing,62419,yes,yes,2,1,38,221,36,112.0,old_customer,t1,"{'motor insurance': 0.22587374, 'property insurance': 0.21706909, 'medical insurance': 0.2139839}"
sb1000950,unmarried,protective-serv,43024,yes,yes,1,2,14,166,47,49.0,old_customer,t1,"{'medical insurance': 0.22615772, 'property insurance': 0.21598886, 'travel insurance': 0.20367879}"
sb1000952,unmarried,other-service,76793,yes,yes,2,2,134,436,41,53.0,old_customer,unknown,"{'property insurance': 0.22781597, 'motor insurance': 0.20631453, 'home insurance': 0.1965384}"
sb1000960,unmarried,prof-specialty,80809,no,no,1,3,137,312,32,97.0,old_customer,t2,"{'home insurance': 0.22770649, 'medical insurance': 0.22031665, 'motor insurance': 0.187514}"
sb1000963,unmarried,adm-clerical,66728,no,yes,0,1,89,464,38,39.0,old_customer,t0,"{'home insurance': 0.3037736, 'medical insurance': 0.20215134, 'motor insurance': 0.16925174}"
sb1000964,married,exec-managerial,74975,yes,no,2,1,48,313,38,88.0,old_customer,t0,"{'travel insurance': 0.2160913, 'home insurance': 0.2020047, 'motor insurance': 0.19993092}"
sb1000986,married,other-service,52518,no,no,0,3,11,439,46,38.0,old_customer,t1,"{'medical insurance': 0.23319459, 'property insurance': 0.22817916, 'home insurance': 0.1904087}"
sb1000989,married,farming-fishing,32484,yes,no,1,4,52,211,50,76.0,old_customer,t2,"{'home insurance': 0.25847742, 'medical insurance': 0.21522953, 'property insurance': 0.18242115}"
sb1000990,married,protective-serv,38021,yes,yes,2,1,150,134,42,47.0,old_customer,unknown,"{'motor insurance': 0.3053909, 'property insurance': 0.19953881, 'travel insurance': 0.18002868}"
sb10001004,married,craft-repair,72436,yes,yes,2,2,67,307,37,38.0,old_customer,unknown,"{'home insurance': 0.2671753, 'travel insurance': 0.20382428, 'motor insurance': 0.18451847}"
sb10001008,married,tech-support,80275,yes,no,2,4,114,374,43,52.0,old_customer,t1,"{'motor insurance': 0.27033925, 'home insurance': 0.20578627, 'property insurance': 0.19374293}"
sb10001011,married,sales,47996,yes,yes,0,2,18,258,45,53.0,old_customer,t1,"{'medical insurance': 0.21753746, 'property insurance': 0.20410544, 'travel insurance': 0.20395154}"
sb10001014,married,prof-specialty,35749,no,yes,1,4,32,164,32,40.0,old_customer,t2,"{'home insurance': 0.22005057, 'property insurance': 0.2028444, 'motor insurance': 0.20116955}"
sb10001017,unmarried,handlers-cleaners,44886,yes,yes,2,1,102,482,39,21.0,new_customer,unknown,"{'medical insurance': 0.25003946, 'travel insurance': 0.20882782, 'property insurance': 0.19365211}"
sb10001020,unmarried,armed-forces,33674,no,yes,2,3,81,241,46,122.0,old_customer,t1,"{'property insurance': 0.23158471, 'motor insurance': 0.21518408, 'medical insurance': 0.19313668}"
sb10001021,unmarried,other-service,72011,yes,yes,2,4,11,144,41,101.0,old_customer,t1,"{'home insurance': 0.23759124, 'medical insurance': 0.21741714, 'property insurance': 0.20464642}"
sb10001023,married,other-service,68603,yes,yes,2,4,38,214,34,106.0,old_customer,unknown,"{'medical insurance': 0.22994407, 'motor insurance': 0.20449835, 'property insurance': 0.20444623}"
sb10001026,married,armed-forces,70150,no,yes,1,3,32,220,46,89.0,old_customer,unknown,"{'travel insurance': 0.2127935, 'medical insurance': 0.21040371, 'property insurance': 0.20108607}"
sb10001027,unmarried,prof-specialty,36867,no,yes,0,2,32,258,45,71.0,old_customer,t0,"{'medical insurance': 0.23179981, 'property insurance': 0.2034525, 'travel insurance': 0.1959228}"
sb10001031,married,prof-specialty,55853,yes,yes,2,2,87,402,47,43.0,old_customer,unknown,"{'property insurance': 0.22604579, 'medical insurance': 0.21032159, 'travel insurance': 0.20601301}"
sb10001037,married,transport-moving,51246,yes,yes,1,1,99,139,40,92.0,old_customer,t0,"{'travel insurance': 0.23172602, 'medical insurance': 0.2036635, 'property insurance': 0.20202583}"
sb10001039,unmarried,tech-support,69645,yes,yes,0,4,23,382,47,82.0,old_customer,t0,"{'medical insurance': 0.22428195, 'travel insurance': 0.21047492, 'home insurance': 0.20043764}"
sb10001040,unmarried,farming-fishing,74948,no,no,0,4,3,385,45,89.0,old_customer,unknown,"{'travel insurance': 0.2359691, 'home insurance': 0.20775768, 'medical insurance': 0.20383699}"
sb10001043,unmarried,armed-forces,55312,no,yes,2,2,69,499,43,84.0,old_customer,unknown,"{'property insurance': 0.27995345, 'travel insurance': 0.23665276, 'medical insurance': 0.18420057}"
sb10001057,married,craft-repair,47187,no,no,0,1,41,173,49,106.0,old_customer,t1,"{'medical insurance': 0.24524468, 'motor insurance': 0.21106312, 'property insurance': 0.20130984}"
sb10001067,unmarried,priv-house-serv,66731,yes,yes,0,3,86,171,45,105.0,old_customer,t2,"{'property insurance': 0.21309279, 'medical insurance': 0.2046983, 'motor insurance': 0.20320608}"
sb10001073,married,protective-serv,70453,yes,no,2,3,72,450,47,90.0,old_customer,t0,"{'travel insurance': 0.21888477, 'property insurance': 0.21629459, 'motor insurance': 0.19702987}"
sb10001074,unmarried,craft-repair,34771,yes,yes,1,2,30,233,33,110.0,old_customer,t0,"{'home insurance': 0.21811585, 'motor insurance': 0.21551421, 'medical insurance': 0.20244761}"
sb10001077,unmarried,handlers-cleaners,60392,yes,yes,2,3,15,257,37,103.0,old_customer,t2,"{'home insurance': 0.20565814, 'travel insurance': 0.20487145, 'motor insurance': 0.20417763}"
sb10001084,married,priv-house-serv,46771,yes,no,2,3,58,441,34,108.0,old_customer,t1,"{'medical insurance': 0.24411848, 'property insurance': 0.21305194, 'travel insurance': 0.19933252}"
sb10001090,unmarried,priv-house-serv,82190,yes,no,2,2,77,414,44,39.0,old_customer,unknown,"{'motor insurance': 0.27253658, 'home insurance': 0.21934184, 'medical insurance': 0.18290803}"
sb10001095,married,protective-serv,58272,no,yes,0,3,42,154,34,51.0,old_customer,t2,"{'property insurance': 0.21339056, 'medical insurance': 0.20186973, 'motor insurance': 0.20072326}"
sb10001098,unmarried,tech-support,69894,no,yes,1,2,146,246,49,35.0,old_customer,t1,"{'home insurance': 0.22129655, 'travel insurance': 0.20947948, 'medical insurance': 0.20710145}"
sb10001105,unmarried,adm-clerical,81626,yes,yes,2,2,128,243,32,64.0,old_customer,t1,"{'medical insurance': 0.2470945, 'home insurance': 0.21268603, 'property insurance': 0.20057645}"
sb10001111,married,priv-house-serv,53029,no,yes,2,4,98,418,39,69.0,old_customer,t0,"{'travel insurance': 0.2174712, 'motor insurance': 0.20980409, 'property insurance': 0.20517613}"
sb10001113,married,exec-managerial,81857,no,no,1,2,44,121,33,111.0,old_customer,t2,"{'travel insurance': 0.22011252, 'home insurance': 0.21282488, 'medical insurance': 0.20922759}"
sb10001121,married,exec-managerial,60793,yes,yes,0,1,107,320,40,41.0,old_customer,t2,"{'travel insurance': 0.21721028, 'motor insurance': 0.20969042, 'home insurance': 0.19517207}"
sb10001122,unmarried,other-service,45944,no,no,1,2,98,492,43,54.0,old_customer,unknown,"{'property insurance': 0.22580118, 'travel insurance': 0.2220165, 'medical insurance': 0.2060017}"
sb10001123,unmarried,farming-fishing,75205,no,no,0,2,136,266,34,107.0,old_customer,t0,"{'home insurance': 0.21675819, 'property insurance': 0.21576239, 'motor insurance': 0.20374432}"
sb10001124,unmarried,protective-serv,31760,yes,no,0,1,57,188,34,70.0,old_customer,t0,"{'home insurance': 0.24288006, 'medical insurance': 0.20048803, 'travel insurance': 0.19718373}"
sb10001126,unmarried,machine-op-inspct,76613,no,no,1,3,2,212,37,106.0,old_customer,t1,"{'property insurance': 0.34370717, 'motor insurance': 0.19725743, 'home insurance': 0.17533144}"
sb10001127,married,craft-repair,45888,yes,no,2,2,90,206,39,56.0,old_customer,t0,"{'home insurance': 0.23265295, 'medical insurance': 0.20334783, 'travel insurance': 0.20206864}"
sb10001132,married,transport-moving,51252,no,yes,1,2,145,486,41,64.0,old_customer,t0,"{'motor insurance': 0.2636292, 'property insurance': 0.1931732, 'home insurance': 0.19101728}"
sb10001144,married,machine-op-inspct,71424,no,no,1,1,100,324,37,93.0,old_customer,t2,"{'home insurance': 0.22559093, 'travel insurance': 0.21599002, 'medical insurance': 0.21183701}"
sb10001146,married,prof-specialty,50277,no,no,0,2,84,402,49,24.0,new_customer,t0,"{'medical insurance': 0.23396236, 'property insurance': 0.22067338, 'travel insurance': 0.20636198}"
sb10001147,unmarried,priv-house-serv,59370,no,yes,1,4,92,411,39,95.0,old_customer,unknown,"{'motor insurance': 0.22712666, 'travel insurance': 0.2237564, 'home insurance': 0.19788639}"
sb10001152,unmarried,adm-clerical,55033,no,yes,0,3,17,334,41,41.0,old_customer,unknown,"{'home insurance': 0.2101742, 'medical insurance': 0.2054838, 'property insurance': 0.2038342}"
sb10001156,unmarried,armed-forces,71500,yes,no,1,4,45,220,47,103.0,old_customer,t2,"{'medical insurance': 0.23362347, 'travel insurance': 0.21391357, 'property insurance': 0.20030344}"
sb10001162,married,protective-serv,39244,yes,no,1,1,8,218,36,95.0,old_customer,t0,"{'medical insurance': 0.23510705, 'motor insurance': 0.20532024, 'property insurance': 0.19850829}"
sb10001163,married,armed-forces,73105,yes,no,1,2,8,415,42,41.0,old_customer,t0,"{'medical insurance': 0.23549125, 'travel insurance': 0.22747846, 'home insurance': 0.19661573}"
sb10001167,unmarried,sales,47482,yes,yes,1,4,47,118,36,63.0,old_customer,t0,"{'medical insurance': 0.21451063, 'travel insurance': 0.20600632, 'home insurance': 0.20135504}"
sb10001168,unmarried,protective-serv,64525,yes,yes,1,3,142,300,38,69.0,old_customer,t2,"{'medical insurance': 0.21668299, 'motor insurance': 0.21135145, 'property insurance': 0.20680448}"
