customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c1772,unmarried,2,graduate,no,868405,430118,728478,14,0,yes,no,31,9.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1775,unmarried,0,graduate,yes,1021277,409398,2962661,62,1,no,yes,36,20.0,new_customer,"{'business growth loan': 0.88004553, 'home loan': 0.02420222, 'personal loan': 0.023975395}"
c1777,unmarried,1,graduate,yes,331530,348686,78052,22,1,yes,no,49,97.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c1781,married,3+,graduate,no,3213805,578645,695786,32,1,no,no,46,20.0,new_customer,"{'business growth loan': 0.949285, 'home loan': 0.01018149, 'personal loan': 0.01015263}"
c1782,married,0,not graduate,yes,1363434,541456,1891751,55,0,no,no,41,41.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c1788,unmarried,0,graduate,yes,357737,406688,1080129,22,0,no,no,35,106.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1789,unmarried,1,graduate,yes,663403,581141,674179,41,1,no,no,40,9.0,new_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1794,married,3+,not graduate,no,1180458,531306,398414,18,0,yes,yes,38,38.0,old_customer,"{'car loan': 0.93185425, 'home loan': 0.014541954, 'business growth loan': 0.013468612}"
c1796,unmarried,2,not graduate,yes,506647,385446,1165527,27,1,no,no,38,55.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1798,unmarried,0,not graduate,yes,1306257,354663,2416455,37,0,yes,yes,31,47.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1802,married,2,graduate,no,902976,517689,2316052,24,0,no,yes,38,46.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c1803,unmarried,1,not graduate,no,387979,497544,133368,21,1,no,no,38,79.0,old_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c1809,unmarried,0,graduate,no,773393,537515,1330436,76,1,no,yes,44,23.0,new_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c1815,unmarried,2,graduate,no,504588,401641,1416258,31,0,yes,no,46,110.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1822,unmarried,2,graduate,yes,2496834,484683,869578,31,1,no,yes,39,20.0,new_customer,"{'business growth loan': 0.9491726, 'car loan': 0.010236663, 'home loan': 0.010180285}"
c1828,married,1,graduate,no,937117,421053,256101,17,0,no,yes,34,108.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c1835,unmarried,0,not graduate,no,826391,488502,1961130,51,0,no,yes,49,66.0,old_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c1837,married,2,not graduate,no,1059534,468063,510142,16,0,yes,yes,47,23.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1846,married,1,graduate,no,491864,404015,606095,24,0,no,no,36,66.0,old_customer,"{'two wheeler loan': 0.94909686, 'business growth loan': 0.010234788, 'home loan': 0.010174392}"
c1847,unmarried,0,graduate,no,1770791,355729,1011352,36,0,no,no,32,51.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1854,married,2,graduate,yes,1210776,545235,879135,59,0,no,no,43,50.0,old_customer,"{'business growth loan': 0.936419, 'car loan': 0.013434943, 'home loan': 0.0125957215}"
c1862,married,3+,graduate,yes,661695,321386,226512,23,0,no,no,47,97.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c1868,unmarried,0,graduate,yes,505912,512652,83528,20,1,no,no,33,64.0,old_customer,"{'consumer durables loan': 0.8903365, 'two wheeler loan': 0.05045335, 'personal loan': 0.014847654}"
c1870,married,1,graduate,no,245679,382342,105193,16,0,no,no,43,91.0,old_customer,"{'consumer durables loan': 0.93222594, 'personal loan': 0.0273509, 'two wheeler loan': 0.01023269}"
c1875,unmarried,1,graduate,yes,359013,500322,78120,17,1,yes,no,50,11.0,new_customer,"{'consumer durables loan': 0.8967927, 'two wheeler loan': 0.04553399, 'personal loan': 0.014462248}"
c1876,unmarried,3+,not graduate,yes,750323,550233,779315,38,1,no,no,31,28.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1879,unmarried,0,not graduate,yes,902709,589729,2739889,38,0,yes,no,33,91.0,old_customer,"{'business growth loan': 0.9417042, 'home loan': 0.011689504, 'personal loan': 0.011669733}"
c1882,unmarried,3+,graduate,no,1184011,582701,1043889,55,0,yes,yes,35,64.0,old_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c1891,married,2,not graduate,no,410393,460185,213623,18,1,yes,yes,37,6.0,new_customer,"{'two wheeler loan': 0.5338025, 'personal loan': 0.38740677, 'car loan': 0.020005535}"
c1894,married,0,graduate,no,446161,471115,298149,27,1,no,no,45,28.0,old_customer,"{'two wheeler loan': 0.47509706, 'personal loan': 0.45172668, 'home loan': 0.018592669}"
c1896,unmarried,1,not graduate,yes,2810559,516268,1000802,34,0,yes,yes,30,90.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1899,married,0,not graduate,no,805191,317941,163885,28,0,no,no,47,97.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c1901,married,1,graduate,no,147218,385314,103059,17,1,no,yes,32,91.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1904,unmarried,2,not graduate,no,788216,395890,313302,29,0,no,yes,37,66.0,old_customer,"{'personal loan': 0.5673501, 'car loan': 0.34107867, 'business growth loan': 0.03916111}"
c1906,married,3+,graduate,yes,1040170,555131,1427180,37,0,no,yes,43,105.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c1908,married,3+,graduate,no,892153,525019,434495,24,0,no,yes,35,6.0,new_customer,"{'car loan': 0.8864206, 'business growth loan': 0.052028738, 'home loan': 0.016358195}"
c1911,married,1,graduate,no,918779,570752,122421,17,0,yes,yes,47,102.0,old_customer,"{'personal loan': 0.93676984, 'home loan': 0.013451331, 'car loan': 0.012502891}"
c1915,unmarried,0,graduate,yes,935571,390433,2330463,59,1,no,yes,46,81.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c1921,unmarried,0,graduate,no,832091,550368,262820,16,1,no,no,37,73.0,old_customer,"{'personal loan': 0.7127417, 'car loan': 0.19866239, 'home loan': 0.023493238}"
c1924,married,3+,not graduate,no,711015,317356,215366,18,1,no,no,49,88.0,old_customer,"{'personal loan': 0.8527771, 'car loan': 0.059220914, 'home loan': 0.02333575}"
c1929,married,2,not graduate,no,1181567,474281,2112344,51,1,no,no,39,96.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c1932,unmarried,2,not graduate,no,1986258,317356,1460409,46,0,no,no,35,59.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1937,married,1,graduate,no,1951246,548547,2160450,38,1,yes,yes,40,53.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1939,married,2,graduate,yes,323755,393372,1136372,13,0,yes,no,33,69.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1941,married,2,not graduate,yes,1269282,569681,2221033,91,0,no,yes,44,84.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c1943,married,1,graduate,no,1113159,481514,768903,32,1,no,yes,49,105.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c1950,unmarried,1,graduate,no,392969,521297,208956,13,0,yes,no,34,77.0,old_customer,"{'personal loan': 0.86350995, 'two wheeler loan': 0.04443665, 'car loan': 0.023373011}"
c1952,married,0,not graduate,yes,209448,491819,98454,20,0,yes,no,34,97.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1960,married,0,graduate,yes,815660,426209,582864,14,1,no,yes,41,8.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1963,unmarried,1,not graduate,no,1416404,495224,2382850,51,0,yes,no,31,85.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c1964,unmarried,2,graduate,no,2935509,326166,1096580,40,1,yes,yes,42,27.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1986,unmarried,1,graduate,no,1109841,599685,692731,15,0,no,yes,44,56.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1989,unmarried,1,graduate,yes,562704,434772,278247,15,0,no,no,38,31.0,old_customer,"{'personal loan': 0.70220995, 'car loan': 0.20712322, 'business growth loan': 0.022794772}"
c1990,married,0,not graduate,yes,907441,396848,642224,60,0,no,yes,50,65.0,old_customer,"{'business growth loan': 0.8797426, 'car loan': 0.028898913, 'home loan': 0.0230261}"
c2004,married,0,graduate,yes,456682,413964,1320337,19,1,yes,no,37,54.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c2008,unmarried,1,not graduate,yes,2022471,448194,1008245,95,0,no,no,35,100.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c2011,unmarried,3+,graduate,no,385203,325653,101402,15,1,yes,yes,33,24.0,new_customer,"{'consumer durables loan': 0.9016358, 'two wheeler loan': 0.044624932, 'personal loan': 0.013475749}"
c2014,unmarried,1,not graduate,yes,139508,413169,86141,23,0,yes,no,43,57.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c2017,married,2,graduate,no,780118,483990,307518,13,0,no,no,37,34.0,old_customer,"{'personal loan': 0.6785065, 'car loan': 0.23224236, 'home loan': 0.023666985}"
c2020,married,3+,not graduate,no,2754395,608823,756605,56,1,no,yes,36,122.0,old_customer,"{'business growth loan': 0.94928205, 'home loan': 0.010184455, 'personal loan': 0.010152598}"
c2021,married,0,graduate,no,356418,383161,1258040,12,1,yes,no,44,30.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c2023,married,0,graduate,yes,2238756,364823,478766,24,1,yes,yes,42,61.0,old_customer,"{'business growth loan': 0.9402809, 'home loan': 0.01198913, 'personal loan': 0.011955145}"
c2026,unmarried,0,not graduate,no,657891,414383,285867,35,1,no,no,46,83.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c2027,married,0,graduate,no,371087,453410,523503,23,0,no,no,46,33.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c2031,unmarried,2,not graduate,yes,451655,482412,104252,15,0,no,yes,43,74.0,old_customer,"{'consumer durables loan': 0.9039195, 'two wheeler loan': 0.045657307, 'personal loan': 0.019943729}"
c2037,married,3+,not graduate,yes,671133,603595,697456,35,0,no,yes,34,25.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c2039,unmarried,0,not graduate,no,3021551,484246,2570310,57,1,yes,yes,49,28.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c2040,married,1,not graduate,no,296197,446111,77237,20,1,no,yes,48,46.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c2043,unmarried,2,not graduate,no,1944935,414553,1147960,59,0,no,yes,46,18.0,new_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c2057,married,3+,graduate,yes,1786705,575704,1319867,34,0,no,no,30,44.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c2067,unmarried,0,not graduate,yes,829781,336932,2065441,50,0,yes,yes,36,39.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c2073,unmarried,3+,not graduate,no,308036,344705,84767,22,0,no,yes,42,69.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c2074,married,1,not graduate,yes,1208722,442990,187669,20,1,yes,yes,40,97.0,old_customer,"{'personal loan': 0.937046, 'home loan': 0.012931344, 'business growth loan': 0.012691974}"
c2077,married,1,graduate,yes,510297,500371,63208,24,0,yes,yes,33,11.0,new_customer,"{'consumer durables loan': 0.900112, 'two wheeler loan': 0.04515814, 'personal loan': 0.013727542}"
c2084,unmarried,0,graduate,no,373653,481368,469907,36,0,yes,no,44,104.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c2090,married,0,not graduate,yes,598383,599637,294233,13,0,no,no,45,110.0,old_customer,"{'personal loan': 0.71377647, 'car loan': 0.19895081, 'business growth loan': 0.022078691}"
c2095,married,1,graduate,yes,226935,362704,85669,23,0,yes,no,49,27.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c2098,unmarried,2,not graduate,no,1243694,434822,808343,64,0,no,yes,31,94.0,old_customer,"{'business growth loan': 0.5700119, 'car loan': 0.094200686, 'home loan': 0.08463224}"
c2105,unmarried,3+,graduate,yes,1157345,415422,505174,25,0,yes,no,46,63.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c2111,unmarried,3+,graduate,yes,2468438,590552,978726,28,1,yes,yes,32,49.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c2113,unmarried,0,graduate,no,1213242,480371,771791,26,0,yes,yes,45,57.0,old_customer,"{'car loan': 0.77676046, 'business growth loan': 0.15458333, 'home loan': 0.017687568}"
c2121,married,3+,not graduate,yes,432890,436395,152936,12,1,yes,no,44,60.0,old_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c2122,married,2,not graduate,no,368266,471106,781982,33,0,yes,no,36,111.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c2123,married,0,not graduate,yes,731462,560547,432207,43,0,yes,yes,48,39.0,old_customer,"{'car loan': 0.8767962, 'business growth loan': 0.06080844, 'home loan': 0.017693678}"
c2124,unmarried,2,not graduate,no,1017287,548604,631274,12,0,yes,no,38,90.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c2126,married,0,graduate,yes,1043913,512631,176244,16,0,yes,no,38,66.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c2127,unmarried,3+,not graduate,no,149914,407606,76114,23,1,no,yes,30,122.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c2132,married,3+,not graduate,yes,1843790,579936,276542,25,1,no,yes,31,108.0,old_customer,"{'business growth loan': 0.89704436, 'personal loan': 0.028135294, 'car loan': 0.021949582}"
c2144,married,3+,not graduate,no,416566,508744,126960,15,0,no,yes,30,21.0,new_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c2146,unmarried,3+,graduate,no,289388,405086,88112,21,0,no,no,43,73.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c2147,unmarried,1,graduate,yes,316889,399167,387934,13,1,no,no,38,112.0,old_customer,"{'two wheeler loan': 0.9491859, 'business growth loan': 0.010235748, 'home loan': 0.010185386}"
c2152,unmarried,0,graduate,yes,897424,488343,766311,25,0,no,no,45,89.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c2156,unmarried,3+,graduate,yes,655908,566765,1269271,47,0,no,yes,47,87.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c2162,married,0,not graduate,no,331343,494906,1832436,36,0,yes,no,40,74.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c2163,unmarried,2,not graduate,no,795048,346446,389303,22,0,yes,no,40,30.0,old_customer,"{'car loan': 0.93185425, 'home loan': 0.014541954, 'business growth loan': 0.013468612}"
c2167,unmarried,0,not graduate,no,683966,537544,426608,20,1,yes,yes,39,24.0,new_customer,"{'car loan': 0.93185425, 'home loan': 0.014541954, 'business growth loan': 0.013468612}"
c2168,married,0,not graduate,yes,493615,408394,59974,12,1,yes,yes,46,72.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c2169,unmarried,0,not graduate,no,971193,467324,1169643,43,0,no,no,35,47.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c2170,unmarried,0,not graduate,yes,321287,330605,91487,16,1,no,yes,46,64.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c2172,married,0,graduate,yes,776971,339651,1549290,85,1,no,yes,35,41.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c2179,married,0,not graduate,yes,329984,398603,85712,22,0,yes,yes,40,94.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
