customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c300924,unmarried,unskilled labour,15070,no,yes,48,102.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300929,married,doctor,138316,yes,yes,38,93.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300932,married,teacher,20199,no,yes,35,19.0,new_customer,t1,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c300937,married,teacher,33741,no,no,36,94.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300939,married,doctor,297141,yes,no,41,49.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300941,unmarried,teacher,27674,yes,yes,32,38.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300943,unmarried,doctor,161628,yes,no,46,17.0,new_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300950,married,lawyer,34334,no,no,47,17.0,new_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300952,married,unskilled labour,18051,no,no,40,94.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300960,married,doctor,156070,no,no,31,107.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300963,unmarried,business,25144,yes,yes,42,41.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300964,married,unskilled labour,16104,yes,yes,39,89.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300986,married,teacher,31090,yes,yes,36,37.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300989,married,unskilled labour,18080,no,no,42,101.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300990,married,teacher,33630,no,yes,45,80.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301004,married,doctor,205806,no,no,33,87.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301008,unmarried,unskilled labour,15646,no,yes,46,19.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301011,unmarried,doctor,106049,no,yes,35,103.0,old_customer,t0,"{'gold': 0.8367481, 'platinum': 0.111470535, 'classic': 0.05178137}"
c301014,married,doctor,180875,yes,yes,38,50.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301017,married,lawyer,20244,no,no,43,86.0,old_customer,t0,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c301020,unmarried,unskilled labour,19053,yes,yes,38,79.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301021,married,unskilled labour,11911,yes,no,39,83.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301023,married,engineer,27005,yes,no,43,57.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301026,unmarried,lawyer,33508,yes,yes,49,94.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301027,unmarried,engineer,26869,yes,no,44,86.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301031,married,business,27446,yes,no,43,53.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301037,married,teacher,24620,yes,no,46,109.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301039,unmarried,unskilled labour,17635,yes,yes,47,29.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301040,unmarried,business,285612,no,yes,39,124.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301043,unmarried,lawyer,30304,no,yes,36,30.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301057,unmarried,lawyer,24640,yes,yes,32,37.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301067,unmarried,engineer,30422,no,no,42,69.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301073,married,doctor,167861,yes,no,44,104.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301074,unmarried,unskilled labour,12767,no,no,41,60.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301077,unmarried,unskilled labour,15410,no,no,42,48.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301084,married,lawyer,30951,yes,no,41,71.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301090,unmarried,lawyer,25016,no,no,37,34.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301095,married,doctor,278114,no,yes,37,81.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301098,unmarried,lawyer,27849,no,yes,33,32.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301105,married,business,151913,no,no,43,90.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301111,unmarried,business,113864,no,no,48,101.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301113,married,doctor,111817,yes,no,41,46.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301121,unmarried,engineer,21248,yes,yes,34,59.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301122,married,engineer,26991,yes,no,43,80.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301123,unmarried,doctor,242222,no,yes,47,72.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301124,married,doctor,280847,no,yes,39,68.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301126,married,doctor,224789,no,yes,40,64.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301127,unmarried,engineer,21221,no,yes,35,21.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301132,unmarried,unskilled labour,12006,yes,yes,41,105.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301144,unmarried,engineer,27089,no,no,45,87.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301146,unmarried,unskilled labour,15881,yes,yes,38,121.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301147,unmarried,teacher,21913,no,no,35,46.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301152,married,engineer,20785,yes,no,48,95.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301156,married,doctor,275955,yes,yes,49,20.0,new_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301162,married,unskilled labour,16047,no,no,47,95.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301163,unmarried,engineer,28438,no,yes,40,124.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301167,unmarried,doctor,118222,yes,yes,33,33.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301168,unmarried,business,20645,yes,no,50,47.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301169,unmarried,lawyer,25712,no,no,31,104.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301170,unmarried,unskilled labour,13804,yes,yes,49,60.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301172,unmarried,teacher,21583,yes,yes,43,48.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301179,married,business,138825,yes,yes,49,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301183,unmarried,doctor,169785,no,yes,33,52.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301190,married,lawyer,24461,yes,no,46,120.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301197,married,lawyer,34543,yes,no,42,48.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301198,married,lawyer,29792,yes,no,30,124.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301204,unmarried,unskilled labour,16551,no,no,47,22.0,new_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301206,married,business,19178,yes,no,35,45.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301208,married,business,23601,no,no,41,59.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301211,married,business,213060,no,no,40,104.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301219,married,doctor,133112,no,yes,38,61.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301221,married,teacher,25050,yes,no,34,81.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301222,unmarried,teacher,21334,no,no,31,102.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301227,married,business,27271,no,no,39,50.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301233,unmarried,lawyer,30611,no,no,38,77.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301239,unmarried,business,23769,yes,yes,50,82.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301240,married,teacher,20788,no,no,38,99.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301244,married,teacher,31786,no,yes,49,64.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301245,married,lawyer,28215,no,no,34,88.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301246,married,lawyer,30921,yes,yes,47,91.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301251,married,lawyer,29483,no,no,38,71.0,old_customer,t0,"{'gold': 0.3618093, 'platinum': 0.35640928, 'classic': 0.28178146}"
c301256,unmarried,lawyer,31024,yes,yes,43,93.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301257,married,doctor,223564,no,no,31,52.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301264,married,business,123593,yes,yes,39,122.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301266,unmarried,doctor,104301,yes,no,36,92.0,old_customer,unknown,"{'gold': 0.83698714, 'platinum': 0.11121672, 'classic': 0.05179616}"
c301269,married,teacher,32194,no,no,34,73.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301271,married,unskilled labour,14944,no,yes,47,57.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301273,married,engineer,24321,yes,no,36,71.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301280,married,business,233685,no,yes,33,101.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301285,unmarried,lawyer,33516,no,no,43,107.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301289,married,unskilled labour,16429,no,no,46,102.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301307,married,lawyer,30719,no,yes,46,21.0,new_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301314,married,doctor,111839,yes,yes,42,49.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301315,unmarried,engineer,21982,no,no,35,76.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301321,married,unskilled labour,10536,no,yes,40,49.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301325,unmarried,unskilled labour,17085,yes,yes,31,75.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301333,unmarried,lawyer,23862,no,yes,36,57.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301342,unmarried,teacher,26771,yes,yes,42,94.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301343,unmarried,lawyer,24279,no,no,34,73.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301345,unmarried,doctor,224705,no,no,42,102.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301347,married,lawyer,22153,yes,no,47,79.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301357,unmarried,lawyer,28127,yes,no,40,90.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301360,married,business,24099,no,yes,44,50.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301362,unmarried,engineer,24975,no,no,38,61.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301371,married,teacher,23715,no,yes,42,72.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301375,married,doctor,163211,no,yes,47,62.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301379,married,doctor,256343,yes,yes,47,106.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301382,married,unskilled labour,11723,yes,no,43,62.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301383,unmarried,engineer,25788,yes,yes,38,74.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301384,unmarried,lawyer,33284,yes,yes,42,49.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301390,married,unskilled labour,17371,yes,yes,39,99.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301391,married,unskilled labour,18021,yes,yes,43,68.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301395,unmarried,business,20493,yes,yes,37,41.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301396,married,unskilled labour,12919,yes,yes,34,59.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301398,married,engineer,25328,yes,yes,44,50.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301402,married,business,24810,yes,no,41,36.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301404,unmarried,business,23255,no,no,35,84.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301407,married,teacher,20337,no,no,42,18.0,new_customer,unknown,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c301411,married,business,21046,no,no,45,45.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301413,unmarried,lawyer,28801,no,no,34,61.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301414,married,doctor,193708,no,no,46,95.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301425,married,lawyer,23006,no,no,47,92.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301426,married,teacher,22856,yes,yes,47,103.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301428,unmarried,teacher,34666,no,yes,47,102.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301435,unmarried,engineer,29669,yes,no,48,104.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301448,married,business,253099,yes,no,34,124.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301452,married,teacher,26071,no,no,46,37.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301459,married,unskilled labour,14976,no,no,34,110.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301464,unmarried,teacher,34303,yes,yes,46,41.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c301470,married,lawyer,26823,no,no,39,19.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301474,unmarried,unskilled labour,17056,no,yes,35,93.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301484,married,unskilled labour,13109,no,yes,50,29.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301485,married,teacher,24561,no,yes,50,60.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301489,married,business,26453,yes,yes,32,62.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301502,married,teacher,24332,no,yes,48,54.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301510,married,engineer,27404,no,yes,36,124.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301515,unmarried,business,250224,yes,yes,40,123.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301517,married,engineer,24055,yes,no,44,78.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301519,unmarried,doctor,201579,yes,no,33,95.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301524,married,teacher,25693,yes,no,40,44.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301532,married,doctor,151597,yes,no,41,65.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c301537,unmarried,business,27166,yes,yes,34,20.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301539,married,unskilled labour,15349,no,no,40,83.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301542,unmarried,unskilled labour,10212,no,no,31,102.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c301547,married,engineer,26291,no,yes,49,112.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301557,unmarried,business,25389,no,yes,35,60.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c301560,married,business,28967,yes,no,32,23.0,new_customer,t2,"{'classic': 0.7733895, 'gold': 0.11415715, 'platinum': 0.11245335}"
c301563,married,business,25137,no,yes,32,36.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
