customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c401197,unmarried,graduate,engineer,,1488287,no,no,37,124.0,old_customer,t0,{'current_account': 0.54778266}
c401198,married,graduate,business,merchandise,993605,no,yes,45,124.0,old_customer,t0,{'current_account': 0.54778266}
c401204,married,graduate,teacher,,1175397,yes,no,36,92.0,old_customer,t3,{'current_account': 0.54778266}
c401206,married,not graduate,business,service,1372223,yes,yes,34,58.0,old_customer,t2,{'current_account': 0.54778266}
c401208,married,not graduate,business,service,1773478,yes,yes,39,94.0,old_customer,t3,{'current_account': 0.54778266}
c401211,married,not graduate,business,manufacturing,1025214,yes,yes,35,52.0,old_customer,t0,{'current_account': 0.54778266}
c401219,married,not graduate,business,manufacturing,603359,yes,no,42,73.0,old_customer,t0,{'current_account': 0.54778266}
c401221,unmarried,graduate,business,service,808938,yes,no,34,21.0,new_customer,t1,{'current_account': 0.54778266}
c401222,married,not graduate,business,service,924292,no,no,38,37.0,old_customer,unknown,{'current_account': 0.54778266}
c401227,married,graduate,doctor,,881901,no,no,31,34.0,old_customer,t2,{'current_account': 0.54778266}
c401233,unmarried,not graduate,business,merchandise,1465410,yes,no,37,107.0,old_customer,t2,{'current_account': 0.54778266}
c401239,married,graduate,business,manufacturing,1850793,yes,yes,34,70.0,old_customer,t0,{'current_account': 0.54778266}
c401240,married,not graduate,business,service,1123119,no,no,49,17.0,new_customer,unknown,{'current_account': 0.54778266}
c401244,unmarried,graduate,teacher,,794912,yes,no,49,102.0,old_customer,t3,{'current_account': 0.54778266}
c401245,married,not graduate,business,manufacturing,1639914,yes,no,30,98.0,old_customer,unknown,{'current_account': 0.54778266}
c401246,unmarried,not graduate,business,merchandise,1935660,no,no,41,109.0,old_customer,t3,{'current_account': 0.54778266}
c401251,unmarried,graduate,business,service,720822,no,no,37,79.0,old_customer,unknown,{'current_account': 0.54778266}
c401256,married,not graduate,business,manufacturing,1986308,no,no,48,82.0,old_customer,t3,{'current_account': 0.54778266}
c401257,unmarried,graduate,business,service,845709,no,yes,39,54.0,old_customer,unknown,{'current_account': 0.54778266}
c401264,unmarried,graduate,business,service,1428944,yes,yes,36,48.0,old_customer,t1,{'current_account': 0.54778266}
c401266,married,graduate,business,manufacturing,1947988,yes,yes,40,73.0,old_customer,t1,{'current_account': 0.54778266}
c401269,unmarried,not graduate,business,manufacturing,1399054,yes,yes,35,42.0,old_customer,t3,{'current_account': 0.54778266}
c401271,unmarried,not graduate,business,manufacturing,1596735,no,yes,39,50.0,old_customer,t2,{'current_account': 0.54778266}
c401273,unmarried,not graduate,business,service,1045275,yes,yes,44,83.0,old_customer,t1,{'current_account': 0.54778266}
c401280,married,graduate,business,service,1329424,yes,no,49,97.0,old_customer,t1,{'current_account': 0.54778266}
c401285,married,graduate,business,service,1570548,yes,no,46,20.0,new_customer,t1,{'current_account': 0.54778266}
c401289,married,not graduate,business,merchandise,667799,no,no,33,89.0,old_customer,t0,{'current_account': 0.54778266}
c401307,married,not graduate,business,service,1549087,yes,no,47,84.0,old_customer,t1,{'current_account': 0.54778266}
c401314,unmarried,graduate,lawyer,,596753,yes,yes,46,101.0,old_customer,t0,{'current_account': 0.54778266}
c401315,married,not graduate,business,manufacturing,1696386,yes,no,44,103.0,old_customer,t1,{'current_account': 0.54778266}
c401321,married,not graduate,business,merchandise,980466,yes,no,31,19.0,new_customer,t1,{'current_account': 0.54778266}
c401325,married,graduate,doctor,,1922395,no,yes,46,47.0,old_customer,t2,{'current_account': 0.54778266}
c401333,married,graduate,business,manufacturing,1578085,no,no,40,84.0,old_customer,t2,{'current_account': 0.54778266}
c401342,married,not graduate,business,merchandise,1412112,yes,yes,49,22.0,new_customer,t0,{'current_account': 0.54778266}
c401343,unmarried,not graduate,business,merchandise,977735,yes,yes,30,33.0,old_customer,t0,{'current_account': 0.54778266}
c401345,married,not graduate,business,service,1735802,no,yes,49,92.0,old_customer,t0,{'current_account': 0.54778266}
c401347,unmarried,graduate,teacher,,1691771,no,no,49,103.0,old_customer,t3,{'current_account': 0.54778266}
c401357,married,not graduate,business,manufacturing,913469,yes,yes,37,59.0,old_customer,t2,{'current_account': 0.54778266}
c401360,married,not graduate,business,service,1264417,yes,no,40,106.0,old_customer,unknown,{'current_account': 0.54778266}
c401362,unmarried,graduate,business,manufacturing,1747947,no,yes,38,40.0,old_customer,t3,{'current_account': 0.54778266}
c401371,married,graduate,business,service,1672058,no,yes,35,38.0,old_customer,t0,{'current_account': 0.54778266}
c401375,unmarried,not graduate,business,service,1572520,no,no,44,35.0,old_customer,t3,{'current_account': 0.54778266}
c401379,unmarried,graduate,teacher,,1987570,yes,yes,33,69.0,old_customer,t1,{'current_account': 0.54778266}
c401382,married,not graduate,business,manufacturing,1377797,yes,no,47,62.0,old_customer,t1,{'current_account': 0.54778266}
c401383,unmarried,not graduate,business,merchandise,1758085,no,no,46,111.0,old_customer,t3,{'current_account': 0.54778266}
c401384,unmarried,graduate,business,merchandise,1763351,yes,yes,48,105.0,old_customer,t1,{'current_account': 0.54778266}
c401390,unmarried,not graduate,business,merchandise,544924,no,no,48,34.0,old_customer,t2,{'current_account': 0.54778266}
c401391,unmarried,graduate,lawyer,,1146431,no,yes,31,66.0,old_customer,t3,{'current_account': 0.54778266}
c401395,married,not graduate,business,merchandise,1184122,yes,yes,33,45.0,old_customer,t3,{'current_account': 0.54778266}
c401396,unmarried,not graduate,business,service,1296234,no,no,44,74.0,old_customer,t1,{'current_account': 0.54778266}
c401398,married,not graduate,business,manufacturing,1892624,yes,no,48,64.0,old_customer,unknown,{'current_account': 0.54778266}
c401402,married,not graduate,business,service,1605748,no,no,44,78.0,old_customer,t3,{'current_account': 0.54778266}
c401404,unmarried,graduate,lawyer,,1495412,yes,no,43,64.0,old_customer,t3,{'current_account': 0.54778266}
c401407,unmarried,graduate,lawyer,,716804,no,no,43,56.0,old_customer,unknown,{'current_account': 0.54778266}
c401411,unmarried,graduate,engineer,,537925,yes,no,41,39.0,old_customer,t1,{'current_account': 0.54778266}
c401413,unmarried,not graduate,business,service,860720,no,yes,31,31.0,old_customer,t2,{'current_account': 0.54778266}
c401414,married,graduate,business,manufacturing,914806,no,no,48,97.0,old_customer,t2,{'current_account': 0.54778266}
c401425,unmarried,graduate,doctor,,1232233,yes,yes,42,97.0,old_customer,unknown,{'current_account': 0.54778266}
c401426,unmarried,not graduate,business,merchandise,1947323,no,yes,45,124.0,old_customer,unknown,{'current_account': 0.54778266}
c401428,married,graduate,business,manufacturing,609814,yes,yes,38,123.0,old_customer,t0,{'current_account': 0.54778266}
c401435,married,graduate,teacher,,574570,yes,no,39,90.0,old_customer,t0,{'current_account': 0.54778266}
c401448,married,graduate,engineer,,1874209,yes,yes,44,97.0,old_customer,unknown,{'current_account': 0.54778266}
c401452,married,graduate,business,service,750574,yes,yes,44,90.0,old_customer,t1,{'current_account': 0.54778266}
c401459,married,not graduate,business,merchandise,1478182,no,yes,36,94.0,old_customer,t0,{'current_account': 0.54778266}
c401464,unmarried,graduate,business,manufacturing,1373968,yes,no,49,109.0,old_customer,t2,{'current_account': 0.54778266}
c401470,unmarried,not graduate,business,merchandise,1209438,yes,no,32,75.0,old_customer,t1,{'current_account': 0.54778266}
c401474,unmarried,graduate,lawyer,,1574469,yes,yes,47,65.0,old_customer,t2,{'current_account': 0.54778266}
c401484,unmarried,not graduate,business,manufacturing,913656,yes,no,33,58.0,old_customer,t2,{'current_account': 0.54778266}
c401485,unmarried,graduate,doctor,,1556618,yes,no,44,104.0,old_customer,t3,{'current_account': 0.54778266}
c401489,married,not graduate,business,merchandise,523040,no,no,42,24.0,new_customer,t2,{'current_account': 0.54778266}
c401502,unmarried,graduate,business,merchandise,514987,yes,no,36,52.0,old_customer,t3,{'current_account': 0.54778266}
c401510,married,not graduate,business,service,1827810,yes,yes,31,35.0,old_customer,unknown,{'current_account': 0.54778266}
c401515,unmarried,graduate,business,merchandise,832106,yes,no,47,22.0,new_customer,t3,{'current_account': 0.54778266}
c401517,married,graduate,doctor,,757239,yes,yes,32,96.0,old_customer,unknown,{'current_account': 0.54778266}
c401519,unmarried,graduate,business,service,639928,no,no,50,112.0,old_customer,t1,{'current_account': 0.54778266}
c401524,married,graduate,business,service,1947931,no,yes,32,121.0,old_customer,t2,{'current_account': 0.54778266}
c401532,unmarried,graduate,teacher,,673288,no,yes,43,70.0,old_customer,t0,{'current_account': 0.54778266}
c401537,unmarried,graduate,business,service,1426794,no,no,37,59.0,old_customer,t2,{'current_account': 0.54778266}
c401539,married,graduate,teacher,,1603950,no,yes,35,42.0,old_customer,unknown,{'current_account': 0.54778266}
c401542,unmarried,not graduate,business,service,772089,yes,yes,45,88.0,old_customer,t0,{'current_account': 0.54778266}
c401547,unmarried,not graduate,business,merchandise,771569,no,no,33,56.0,old_customer,unknown,{'current_account': 0.54778266}
c401557,unmarried,not graduate,business,service,1544199,no,yes,45,87.0,old_customer,t3,{'current_account': 0.54778266}
c401560,married,graduate,business,merchandise,1235839,no,no,34,104.0,old_customer,t1,{'current_account': 0.54778266}
c401563,unmarried,graduate,business,merchandise,967447,yes,yes,32,91.0,old_customer,unknown,{'current_account': 0.54778266}
c401569,unmarried,graduate,engineer,,1277255,yes,no,42,72.0,old_customer,unknown,{'current_account': 0.54778266}
c401571,unmarried,graduate,business,manufacturing,1800339,yes,yes,44,52.0,old_customer,unknown,{'current_account': 0.54778266}
c401573,unmarried,graduate,lawyer,,1553684,no,yes,43,91.0,old_customer,t2,{'current_account': 0.54778266}
c401587,unmarried,graduate,doctor,,1358681,yes,yes,38,103.0,old_customer,t0,{'current_account': 0.54778266}
c401590,married,graduate,business,service,1605463,yes,no,41,42.0,old_customer,unknown,{'current_account': 0.54778266}
c401591,married,not graduate,business,service,1420423,yes,no,43,82.0,old_customer,t1,{'current_account': 0.54778266}
c401592,unmarried,not graduate,business,manufacturing,1484554,yes,yes,49,107.0,old_customer,t0,{'current_account': 0.54778266}
c401594,unmarried,not graduate,business,manufacturing,821625,yes,no,42,55.0,old_customer,t0,{'current_account': 0.54778266}
c401595,married,not graduate,business,merchandise,612524,no,yes,35,45.0,old_customer,t2,{'current_account': 0.54778266}
c401603,unmarried,graduate,lawyer,,1536936,yes,no,45,111.0,old_customer,unknown,{'current_account': 0.54778266}
c401610,unmarried,not graduate,business,manufacturing,1871894,yes,no,44,52.0,old_customer,t2,{'current_account': 0.54778266}
c401615,unmarried,graduate,business,merchandise,1430076,no,no,35,73.0,old_customer,t1,{'current_account': 0.54778266}
c401618,married,graduate,business,manufacturing,720427,yes,yes,46,95.0,old_customer,t3,{'current_account': 0.54778266}
c401627,married,graduate,engineer,,1077165,no,no,41,93.0,old_customer,unknown,{'current_account': 0.54778266}
c401628,married,graduate,doctor,,1005976,no,yes,45,104.0,old_customer,unknown,{'current_account': 0.54778266}
c401630,unmarried,not graduate,business,service,1880438,no,yes,45,89.0,old_customer,unknown,{'current_account': 0.54778266}
c401634,married,not graduate,business,merchandise,1894643,yes,yes,33,45.0,old_customer,t3,{'current_account': 0.54778266}
c401637,unmarried,not graduate,business,manufacturing,1002505,no,yes,33,21.0,new_customer,unknown,{'current_account': 0.54778266}
c401641,married,not graduate,business,manufacturing,1559290,yes,yes,36,88.0,old_customer,t0,{'current_account': 0.54778266}
c401646,unmarried,not graduate,business,manufacturing,903121,yes,yes,45,104.0,old_customer,t3,{'current_account': 0.54778266}
c401649,unmarried,graduate,business,manufacturing,1894551,no,yes,47,21.0,new_customer,t1,{'current_account': 0.54778266}
c401653,unmarried,not graduate,business,merchandise,738618,no,yes,34,121.0,old_customer,unknown,{'current_account': 0.54778266}
c401664,married,not graduate,business,merchandise,1679282,no,no,34,97.0,old_customer,unknown,{'current_account': 0.54778266}
c401665,married,graduate,business,service,661286,yes,no,43,31.0,old_customer,t0,{'current_account': 0.54778266}
c401677,unmarried,graduate,business,merchandise,1878847,no,yes,46,99.0,old_customer,unknown,{'current_account': 0.54778266}
c401678,unmarried,graduate,doctor,,1465105,yes,no,32,107.0,old_customer,t2,{'current_account': 0.54778266}
c401679,married,graduate,business,service,1399665,no,yes,42,124.0,old_customer,unknown,{'current_account': 0.54778266}
c401698,unmarried,graduate,lawyer,,574989,yes,yes,34,85.0,old_customer,t1,{'current_account': 0.54778266}
c401700,married,graduate,business,manufacturing,1887742,yes,yes,44,112.0,old_customer,t2,{'current_account': 0.54778266}
c401715,married,graduate,business,service,642577,yes,no,46,77.0,old_customer,unknown,{'current_account': 0.54778266}
c401718,unmarried,graduate,engineer,,727893,yes,no,49,73.0,old_customer,t1,{'current_account': 0.54778266}
c401722,unmarried,graduate,business,manufacturing,1130815,no,yes,31,69.0,old_customer,t1,{'current_account': 0.54778266}
c401725,married,not graduate,business,service,1924414,no,no,33,52.0,old_customer,t1,{'current_account': 0.54778266}
c401727,married,graduate,business,service,700400,no,no,33,94.0,old_customer,t0,{'current_account': 0.54778266}
c401730,unmarried,not graduate,business,service,1223210,no,yes,48,46.0,old_customer,t2,{'current_account': 0.54778266}
c401731,married,not graduate,business,service,1706186,yes,no,44,60.0,old_customer,t1,{'current_account': 0.54778266}
c401735,married,graduate,business,merchandise,1169938,no,no,36,50.0,old_customer,t2,{'current_account': 0.54778266}
c401736,married,not graduate,business,merchandise,931358,yes,yes,46,77.0,old_customer,t0,{'current_account': 0.54778266}
c401743,married,not graduate,business,service,945937,yes,no,47,100.0,old_customer,unknown,{'current_account': 0.54778266}
c401744,unmarried,graduate,business,manufacturing,832910,no,no,42,68.0,old_customer,t0,{'current_account': 0.54778266}
c401748,unmarried,not graduate,business,merchandise,899658,yes,no,37,71.0,old_customer,t3,{'current_account': 0.54778266}
c401750,unmarried,graduate,business,merchandise,1312845,no,no,46,105.0,old_customer,t1,{'current_account': 0.54778266}
c401751,married,graduate,business,manufacturing,835812,no,yes,43,109.0,old_customer,t3,{'current_account': 0.54778266}
c401752,unmarried,not graduate,business,manufacturing,966588,yes,no,49,94.0,old_customer,t2,{'current_account': 0.54778266}
c401759,unmarried,graduate,lawyer,,1497389,no,no,34,83.0,old_customer,unknown,{'current_account': 0.54778266}
c401772,unmarried,graduate,teacher,,1063788,yes,yes,30,123.0,old_customer,unknown,{'current_account': 0.54778266}
c401773,married,graduate,business,merchandise,610831,yes,no,31,68.0,old_customer,t0,{'current_account': 0.54778266}
