customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c1504,doctor,799210,unmarried,33,t0,"{'gold': 0.27431557, 'signature': 0.2641211, 'platinum': 0.24942301}"
c4079,doctor,1328760,married,45,t1,"{'signature': 0.26965737, 'silver': 0.24677728, 'platinum': 0.2451005}"
c5185,engineer,1629573,married,41,t1,"{'platinum': 0.27791062, 'gold': 0.262048, 'signature': 0.2582622}"
c2345,lawyer,870610,unmarried,44,t0,"{'silver': 0.2907194, 'platinum': 0.24751061, 'signature': 0.23655728}"
c4478,teacher,1064636,unmarried,47,t2,"{'gold': 0.27551955, 'silver': 0.26459667, 'platinum': 0.25922233}"
c5706,doctor,1718706,married,49,t2,"{'platinum': 0.32039958, 'gold': 0.28589734, 'signature': 0.20588078}"
c4688,doctor,822280,married,43,unknown,"{'signature': 0.29755938, 'silver': 0.26867154, 'platinum': 0.23001495}"
c5251,doctor,773021,married,38,t1,"{'signature': 0.30557612, 'gold': 0.25887018, 'platinum': 0.21813503}"
c2270,business,1576021,married,45,t2,"{'silver': 0.34947732, 'gold': 0.22320265, 'signature': 0.21950357}"
c3643,doctor,895971,unmarried,49,t3,"{'gold': 0.2865322, 'signature': 0.24827237, 'platinum': 0.23415488}"
c5950,doctor,1021483,married,38,t0,"{'gold': 0.28196904, 'signature': 0.26582038, 'silver': 0.22979736}"
c4379,teacher,865893,married,49,t3,"{'gold': 0.30187938, 'signature': 0.27366102, 'silver': 0.21836981}"
c2737,lawyer,1286007,unmarried,47,t3,"{'silver': 0.29708624, 'platinum': 0.25056902, 'signature': 0.24273688}"
c1344,lawyer,791810,married,30,t2,"{'platinum': 0.3718256, 'silver': 0.2494718, 'gold': 0.19222602}"
c4750,lawyer,729103,married,36,t2,"{'platinum': 0.279215, 'silver': 0.2700961, 'gold': 0.25484085}"
c4284,teacher,1606301,married,43,t2,"{'signature': 0.29425347, 'gold': 0.26321557, 'platinum': 0.2578799}"
c2909,doctor,1570489,married,46,t3,"{'silver': 0.2755993, 'gold': 0.24685973, 'platinum': 0.23982842}"
c5611,lawyer,1865198,unmarried,33,t2,"{'signature': 0.29262772, 'gold': 0.26689094, 'platinum': 0.22089332}"
c3561,engineer,1073455,unmarried,45,t0,"{'signature': 0.26897973, 'gold': 0.25222033, 'platinum': 0.24665}"
c2166,lawyer,1930715,married,48,t0,"{'silver': 0.32128125, 'gold': 0.23639159, 'platinum': 0.22379641}"
c1319,business,928922,unmarried,45,t0,"{'platinum': 0.2590451, 'silver': 0.2577481, 'gold': 0.2539215}"
c3924,business,850228,unmarried,44,unknown,"{'gold': 0.285517, 'platinum': 0.27174792, 'silver': 0.25073737}"
c2913,doctor,699047,married,37,unknown,"{'signature': 0.2983752, 'platinum': 0.2541072, 'silver': 0.22693853}"
c2734,lawyer,1140306,unmarried,37,t2,"{'platinum': 0.38537318, 'gold': 0.23590918, 'silver': 0.23116866}"
c2372,doctor,1135647,unmarried,40,t1,"{'silver': 0.28824046, 'signature': 0.26512143, 'gold': 0.23696351}"
c3786,doctor,665525,unmarried,41,t1,"{'signature': 0.34181145, 'gold': 0.2691992, 'silver': 0.24213828}"
c4317,teacher,1456565,unmarried,33,t2,"{'gold': 0.28470156, 'platinum': 0.27844596, 'silver': 0.276815}"
c1466,doctor,959822,married,48,t1,"{'signature': 0.28876916, 'silver': 0.24980885, 'gold': 0.23770821}"
c4000,teacher,1611412,unmarried,40,t0,"{'silver': 0.26594034, 'platinum': 0.26230887, 'signature': 0.25084695}"
c2044,engineer,983398,married,46,t1,"{'signature': 0.27228525, 'silver': 0.24822487, 'gold': 0.24307947}"
c2487,business,1223370,married,40,t2,"{'gold': 0.34791905, 'platinum': 0.22823144, 'silver': 0.21797405}"
c3683,doctor,1011347,married,41,t1,"{'gold': 0.26484376, 'signature': 0.25933895, 'silver': 0.25516126}"
c3489,engineer,1793530,married,46,t0,"{'silver': 0.34839243, 'platinum': 0.22509614, 'signature': 0.21373391}"
c2154,lawyer,1657458,unmarried,38,t3,"{'gold': 0.28977272, 'signature': 0.27107817, 'platinum': 0.2598157}"
c1458,engineer,987077,married,31,unknown,"{'silver': 0.32449985, 'platinum': 0.24506234, 'signature': 0.21603714}"
c5025,engineer,722061,married,40,t2,"{'platinum': 0.3420684, 'signature': 0.3131595, 'gold': 0.18778971}"
c1277,lawyer,995136,married,41,t1,"{'signature': 0.29714468, 'gold': 0.27751753, 'platinum': 0.21679857}"
c2427,teacher,870255,unmarried,39,t1,"{'silver': 0.29094788, 'signature': 0.26024443, 'platinum': 0.23185953}"
c5169,teacher,1190558,married,40,t2,"{'gold': 0.27371007, 'signature': 0.2502903, 'silver': 0.24722156}"
c3781,business,860869,married,33,unknown,"{'platinum': 0.3592829, 'signature': 0.2494039, 'gold': 0.22138946}"
c3853,business,1267588,married,32,t2,"{'gold': 0.43548742, 'platinum': 0.24963783, 'silver': 0.18645945}"
c3602,engineer,1419124,married,40,unknown,"{'silver': 0.26430592, 'signature': 0.26241368, 'gold': 0.24653551}"
c4615,lawyer,1981431,unmarried,30,t3,"{'signature': 0.5404562, 'silver': 0.19430652, 'platinum': 0.18421505}"
c1160,doctor,1453980,married,33,unknown,"{'gold': 0.3035489, 'platinum': 0.25442317, 'signature': 0.24313623}"
c2127,business,1221674,married,34,t1,"{'gold': 0.30686507, 'platinum': 0.26032302, 'signature': 0.24478446}"
c2871,doctor,1405591,married,50,t3,"{'signature': 0.34732324, 'platinum': 0.26649243, 'gold': 0.22165886}"
c5042,lawyer,1615695,married,41,t0,"{'signature': 0.27692208, 'platinum': 0.25950626, 'silver': 0.23236398}"
c2144,engineer,1020756,married,30,t1,"{'gold': 0.27994156, 'platinum': 0.26895186, 'signature': 0.26622215}"
c3280,doctor,1425112,married,40,t1,"{'silver': 0.29513362, 'signature': 0.2698483, 'gold': 0.21960798}"
c2938,business,1714018,unmarried,46,t0,"{'platinum': 0.30509, 'gold': 0.24324699, 'signature': 0.24174827}"
c1825,engineer,1088156,unmarried,47,t3,"{'gold': 0.3437538, 'signature': 0.25533354, 'platinum': 0.21677347}"
c3620,engineer,875349,married,47,t3,"{'signature': 0.29970494, 'gold': 0.2432509, 'silver': 0.24046594}"
c4266,doctor,1063856,unmarried,39,t2,"{'silver': 0.2568344, 'signature': 0.2560089, 'gold': 0.25393152}"
c1405,teacher,1081964,unmarried,44,t0,"{'signature': 0.27690434, 'gold': 0.2639448, 'platinum': 0.2393362}"
