customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c301156,unmarried,teacher,1766853,yes,no,yes,3,436,44,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301162,unmarried,business,1520566,yes,no,no,4,328,31,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301163,unmarried,lawyer,1029200,yes,no,no,3,407,48,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301167,married,engineer,986508,yes,no,yes,1,416,40,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301168,married,engineer,1612485,yes,no,yes,2,183,40,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301169,married,teacher,568491,no,no,no,6,273,50,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301170,unmarried,lawyer,1827845,yes,no,yes,2,169,31,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301172,married,teacher,569860,no,yes,yes,3,133,41,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301179,unmarried,engineer,1396277,yes,yes,yes,6,122,43,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301183,married,doctor,1623670,no,no,yes,3,411,33,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301190,unmarried,teacher,1715599,yes,yes,no,1,494,49,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301197,married,business,1488287,no,yes,yes,1,400,35,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301198,unmarried,engineer,993605,no,no,no,2,368,31,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301204,married,engineer,1175397,yes,no,no,5,111,42,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301206,married,engineer,1372223,yes,yes,no,4,156,48,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301208,married,teacher,1773478,yes,no,no,2,427,50,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301211,married,doctor,1025214,yes,yes,yes,6,292,38,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301219,married,engineer,603359,yes,no,yes,5,499,30,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301221,unmarried,doctor,808938,yes,no,yes,6,293,34,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301222,unmarried,engineer,924292,no,no,no,6,413,46,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301227,unmarried,doctor,881901,yes,yes,yes,5,212,43,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301233,married,lawyer,1465410,yes,yes,no,4,210,41,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301239,unmarried,doctor,1850793,yes,no,no,2,453,39,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301240,married,doctor,1123119,no,yes,yes,6,414,37,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301244,married,lawyer,794912,yes,yes,yes,5,302,49,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301245,unmarried,engineer,1639914,no,no,yes,5,480,37,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301246,married,business,1935660,no,no,yes,1,227,40,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301251,married,engineer,720822,no,no,no,5,136,39,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301256,unmarried,engineer,1986308,no,no,yes,3,306,44,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301257,unmarried,engineer,845709,no,yes,yes,3,467,41,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301264,unmarried,teacher,1428944,yes,no,yes,1,209,44,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301266,unmarried,engineer,1947988,yes,no,yes,6,129,30,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301269,married,business,1399054,yes,no,no,6,253,39,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301271,married,lawyer,1596735,no,no,no,5,236,45,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301273,married,engineer,1045275,no,no,no,2,140,47,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301280,unmarried,engineer,1329424,no,yes,yes,3,472,32,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301285,married,doctor,1570548,no,no,yes,1,282,38,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301289,married,engineer,667799,no,no,no,1,257,44,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301307,married,engineer,1549087,no,no,no,2,491,48,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301314,married,teacher,596753,no,yes,yes,5,388,41,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301315,married,lawyer,1696386,yes,yes,no,3,304,35,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301321,unmarried,doctor,980466,yes,yes,no,2,425,40,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301325,unmarried,engineer,1922395,yes,yes,no,4,393,33,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301333,married,doctor,1578085,yes,no,yes,2,355,44,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301342,married,lawyer,1412112,yes,no,no,5,480,46,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301343,married,engineer,977735,no,no,yes,6,455,43,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301345,unmarried,teacher,1735802,yes,no,no,2,282,48,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301347,married,doctor,1691771,yes,yes,no,6,399,37,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301357,unmarried,doctor,913469,yes,no,no,2,173,33,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301360,unmarried,lawyer,1264417,no,no,no,2,283,49,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301362,unmarried,business,1747947,no,no,yes,3,125,32,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301371,married,engineer,1672058,no,yes,no,2,207,48,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301375,unmarried,engineer,1572520,no,yes,yes,1,361,36,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301379,married,lawyer,1987570,yes,yes,yes,1,171,35,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301382,married,engineer,1377797,yes,yes,no,4,309,33,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301383,married,lawyer,1758085,no,yes,no,1,244,34,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301384,married,lawyer,1763351,no,no,no,6,161,34,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301390,married,lawyer,544924,yes,no,no,5,305,45,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301391,married,lawyer,1146431,no,no,yes,2,327,35,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301395,unmarried,lawyer,1184122,yes,yes,yes,3,423,43,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301396,unmarried,teacher,1296234,yes,no,no,1,340,33,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301398,unmarried,engineer,1892624,yes,yes,no,5,258,43,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301402,married,business,1605748,yes,yes,no,1,426,37,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301404,unmarried,lawyer,1495412,no,yes,no,2,381,49,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301407,married,doctor,716804,yes,yes,no,4,409,44,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301411,married,business,537925,yes,no,yes,5,441,37,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301413,married,lawyer,860720,yes,yes,yes,1,376,49,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301414,unmarried,engineer,914806,no,no,no,6,496,46,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301425,unmarried,teacher,1232233,no,yes,no,5,160,36,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301426,unmarried,teacher,1947323,no,no,yes,6,355,31,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301428,unmarried,business,609814,yes,no,yes,6,420,32,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301435,married,doctor,574570,yes,no,yes,1,364,39,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301448,unmarried,engineer,1874209,no,no,yes,3,178,32,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301452,married,business,750574,no,yes,yes,1,334,47,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301459,married,lawyer,1478182,no,yes,no,1,435,30,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301464,unmarried,engineer,1373968,no,yes,no,1,410,42,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301470,unmarried,business,1209438,no,no,yes,6,500,44,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301474,unmarried,business,1574469,yes,no,no,4,308,30,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301484,married,lawyer,913656,yes,yes,no,2,312,32,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301485,married,engineer,1556618,yes,yes,yes,5,235,49,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301489,unmarried,engineer,523040,no,yes,no,2,205,30,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301502,married,doctor,514987,no,no,no,4,289,39,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301510,unmarried,lawyer,1827810,yes,no,no,1,173,43,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301515,unmarried,lawyer,832106,no,yes,yes,3,235,41,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301517,married,engineer,757239,no,yes,yes,1,445,32,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301519,unmarried,teacher,639928,yes,no,no,5,115,39,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301524,married,engineer,1947931,yes,no,yes,1,469,43,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301532,married,doctor,673288,no,no,no,5,246,48,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301537,unmarried,business,1426794,yes,no,no,2,329,41,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301539,married,lawyer,1603950,no,no,no,3,360,37,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301542,married,doctor,772089,no,no,no,6,325,42,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301547,married,lawyer,771569,no,yes,yes,1,126,47,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301557,married,business,1544199,yes,no,no,2,288,36,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301560,married,engineer,1235839,yes,no,yes,3,405,44,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301563,unmarried,doctor,967447,no,no,no,1,344,33,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301569,married,lawyer,1277255,no,no,yes,6,341,35,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301571,unmarried,engineer,1800339,no,no,yes,4,448,50,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301573,married,doctor,1553684,yes,no,yes,1,134,41,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301587,unmarried,lawyer,1358681,no,yes,no,1,160,49,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301590,married,engineer,1605463,no,no,no,2,195,42,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301591,unmarried,engineer,1420423,yes,yes,yes,5,268,44,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301592,married,doctor,1484554,no,no,no,6,305,37,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301594,unmarried,teacher,821625,no,no,no,6,496,36,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301595,married,business,612524,no,no,yes,3,339,32,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301603,unmarried,lawyer,1536936,yes,yes,no,6,216,31,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301610,unmarried,lawyer,1871894,no,no,yes,1,368,30,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301615,married,teacher,1430076,no,yes,no,1,379,39,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301618,unmarried,lawyer,720427,yes,no,yes,1,187,50,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301627,unmarried,engineer,1077165,yes,yes,no,4,177,31,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301628,married,teacher,1005976,yes,no,yes,4,161,49,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301630,married,lawyer,1880438,no,yes,no,4,299,39,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301634,married,teacher,1894643,no,yes,no,6,270,38,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301637,unmarried,lawyer,1002505,no,yes,no,3,427,39,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301641,married,lawyer,1559290,no,no,yes,6,123,34,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301646,married,teacher,903121,yes,no,yes,6,111,41,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301649,married,engineer,1894551,no,yes,yes,4,313,42,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301653,married,doctor,738618,yes,yes,yes,1,404,42,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301664,married,engineer,1679282,yes,yes,no,4,494,40,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301665,unmarried,doctor,661286,no,yes,no,4,442,31,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301677,unmarried,teacher,1878847,yes,yes,yes,2,281,39,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301678,unmarried,lawyer,1465105,yes,yes,no,2,477,41,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301679,unmarried,teacher,1399665,yes,no,no,3,288,44,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301698,unmarried,teacher,574989,yes,yes,yes,2,173,42,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301700,unmarried,doctor,1887742,no,no,no,2,401,32,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301715,married,doctor,642577,no,yes,no,1,488,46,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301718,unmarried,business,727893,yes,yes,yes,3,257,44,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301722,married,business,1130815,no,yes,yes,6,184,35,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301725,unmarried,doctor,1924414,yes,no,yes,6,396,36,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301727,married,business,700400,no,no,yes,1,279,35,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301730,married,lawyer,1223210,no,no,yes,1,180,33,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301731,married,lawyer,1706186,yes,yes,yes,5,152,39,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301735,unmarried,teacher,1169938,no,yes,no,5,162,34,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301736,married,doctor,931358,yes,yes,no,2,481,43,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301743,unmarried,lawyer,945937,yes,no,yes,5,493,36,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301744,unmarried,lawyer,832910,yes,no,yes,3,220,39,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301748,unmarried,engineer,899658,no,no,no,3,468,49,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301750,married,engineer,1312845,no,no,yes,1,269,33,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301751,married,business,835812,yes,yes,yes,2,370,44,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301752,unmarried,teacher,966588,yes,yes,no,3,116,42,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301759,married,doctor,1497389,yes,no,no,4,423,49,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301772,married,lawyer,1063788,yes,no,yes,6,129,32,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301773,unmarried,business,610831,yes,yes,yes,5,104,40,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301776,unmarried,doctor,1619897,no,yes,no,5,317,33,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301779,married,engineer,757597,no,no,yes,1,262,35,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301786,married,lawyer,1268465,yes,no,no,1,457,30,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301792,married,teacher,1277491,no,yes,yes,1,210,32,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301794,married,engineer,1032134,yes,no,no,1,230,32,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301807,married,business,895263,yes,no,yes,3,367,47,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301816,unmarried,teacher,772421,no,no,yes,4,410,47,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301820,married,teacher,1898113,yes,no,yes,3,237,46,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301834,married,business,1441753,yes,yes,yes,2,320,37,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301836,unmarried,business,1825960,no,yes,no,3,328,44,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301844,unmarried,teacher,1257080,yes,yes,no,6,236,37,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301845,unmarried,teacher,609320,no,yes,yes,2,259,47,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301847,married,business,1400761,yes,yes,no,2,169,36,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301854,married,teacher,1219264,yes,yes,no,3,267,34,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301859,unmarried,business,1786475,no,no,yes,3,310,44,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301860,married,business,1169650,no,no,yes,4,136,38,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301882,unmarried,teacher,1856304,no,no,no,4,499,46,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301891,unmarried,doctor,843104,yes,yes,yes,2,232,36,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301896,unmarried,business,708140,no,yes,no,3,277,33,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301907,married,teacher,696357,yes,no,no,1,301,42,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301911,unmarried,teacher,569410,no,no,yes,2,351,37,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301913,unmarried,doctor,1648619,no,no,no,1,489,34,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301917,unmarried,engineer,926577,yes,no,yes,1,110,40,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301920,married,business,615712,no,no,yes,3,402,47,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301924,unmarried,lawyer,1225210,yes,no,no,2,131,47,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301925,married,doctor,1875052,no,yes,yes,4,195,38,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301952,unmarried,engineer,733024,yes,no,yes,2,463,36,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301953,unmarried,engineer,1964547,no,yes,no,6,499,48,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301966,married,business,870538,yes,no,no,6,296,35,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301969,married,doctor,983766,no,no,yes,6,457,38,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301973,unmarried,doctor,1672940,yes,yes,yes,4,443,35,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301981,unmarried,engineer,876204,no,no,yes,5,166,35,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301983,unmarried,doctor,507114,yes,no,no,6,289,39,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301992,unmarried,doctor,706114,yes,no,no,6,465,35,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c302005,married,engineer,1640547,yes,yes,no,5,487,43,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c302007,married,lawyer,1350547,yes,no,yes,5,471,46,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c302008,married,doctor,1286156,no,yes,yes,4,200,45,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c302010,married,lawyer,1389908,yes,yes,no,1,201,41,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c302015,unmarried,engineer,1271041,no,no,yes,5,119,45,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
